user_1,user_2,event
2913,25143,9
32038,19806,9
28385,28288,9
11160,19030,9
17905,7490,9
13762,2842,9
1902,6355,9
5413,11758,9
253,1207,9
5623,31795,9
1169,33741,9
19824,34282,9
24712,16153,9
23876,1736,9
5498,20215,9
3255,27171,9
5099,33623,9
6408,27941,9
36498,37696,9
25336,25728,9
18682,2977,9
37488,31211,9
32264,192,9
36334,8381,9
9741,16941,9
18645,24018,9
15717,28960,9
27773,35242,9
7850,2998,9
1647,24063,9
6062,4013,9
31210,37721,9
33588,21897,9
6787,1177,9
20815,16380,9
37063,36547,9
28470,11761,9
23804,20203,9
8800,23940,9
280,17394,9
27125,34834,9
2890,37369,9
2441,14763,9
13820,35873,9
13893,452,9
34739,34011,9
5194,10340,9
7383,23809,9
36940,36259,9
22369,32060,9
18641,14121,9
20203,12435,9
31650,35186,9
15669,10190,9
3534,22544,9
33279,18592,9
34257,25049,9
10958,22319,9
9926,20243,9
30218,22536,9
16833,20969,9
7463,23721,9
14828,18025,9
37622,3041,9
34426,10108,9
9519,17568,9
35756,973,9
19771,22490,9
8289,19563,9
15665,24628,9
34384,32924,9
30461,15892,9
10958,36063,9
2071,26192,9
16928,37484,9
11524,35334,9
10668,6969,9
20811,32071,9
15542,35306,9
22770,25471,9
3534,27209,9
36832,21013,9
6853,22421,9
21510,34896,9
10075,474,9
28890,17944,9
21090,9487,9
24496,7163,9
9635,37232,9
17323,24751,9
13977,35372,9
19966,35189,9
5793,27416,9
23293,31742,9
18758,15318,9
18324,15417,9
27191,36417,9
18342,29229,9
33043,32337,9
27607,31024,9
14823,25143,9
35132,22202,9
37461,18504,9
18055,26354,9
37145,18177,9
3540,29799,9
20276,2853,9
19764,14626,9
24945,29582,9
7069,6458,9
26897,2279,9
13977,37380,9
1064,7153,9
21561,16355,9
30915,17775,9
14752,29264,9
20205,2832,9
31210,20444,9
21212,19617,9
4546,11631,9
20766,34919,9
11431,31327,9
13774,345,9
644,23065,9
8963,16124,9
18494,30684,9
8824,4150,9
9908,26679,9
23739,23876,9
5995,18284,9
20458,25843,9
10765,4644,9
5569,8645,9
31486,18195,9
19030,8300,9
9760,15430,9
3327,24382,9
30360,24410,9
16303,6410,9
3311,14938,9
4202,27147,9
1207,24495,9
6686,30495,9
28003,7329,9
24167,22116,9
9988,37331,9
23206,23652,9
10977,24392,9
6743,17283,9
16496,8132,9
10313,8015,9
9869,6114,9
37876,10821,9
7584,32617,9
8930,6719,9
27828,1064,9
6188,29398,9
2492,17308,9
18637,29623,9
19015,34972,9
15892,31769,9
30636,21836,9
6767,2850,9
22382,18299,9
1002,2450,9
23121,34263,9
25336,29642,9
22685,27790,9
37836,13309,9
20141,3640,9
28255,4397,9
19430,35654,9
24584,24060,9
22320,33061,9
24465,25825,9
12908,19956,9
18814,35741,9
17152,421,9
29622,7243,9
31805,29313,9
21000,35205,9
21727,22861,9
16321,36552,9
13232,16089,9
36313,23078,9
11650,26023,9
11190,12360,9
7010,23940,9
10955,1306,9
19551,13998,9
1573,16741,9
9917,37647,9
14059,11172,9
14971,16689,9
1463,20041,9
3045,24076,9
1988,24408,9
10070,28620,9
20804,9417,9
14419,10424,9
18299,31448,9
31564,14502,9
33758,20023,9
24632,37927,9
19642,6390,9
9869,22463,9
35666,11384,9
25027,11184,9
1966,4533,9
19401,48,9
23344,27833,9
24928,8837,9
16082,22935,9
2545,10790,9
31296,28236,9
4637,1513,9
36914,35379,9
30993,5029,9
14655,13971,9
15484,28520,9
37271,11358,9
1588,3944,9
37720,21873,9
21121,30827,9
21672,37889,9
13898,24670,9
33760,23782,9
13755,3003,9
26673,6190,9
22285,23693,9
28073,9090,9
11631,8300,9
15650,21836,9
11631,8425,9
9596,19896,9
7353,27738,9
14388,3409,9
1641,37032,9
35882,9521,9
8540,7664,9
30887,37856,9
25482,33724,9
1293,28000,9
30264,24473,9
5608,20317,9
17358,31211,9
7502,14213,9
14717,6958,9
17777,34565,9
18849,8588,9
30163,12577,9
9213,24055,9
34058,36580,9
19736,20769,9
16902,10988,9
28408,706,9
5006,8414,9
11893,18610,9
26465,6885,9
10453,11127,9
31864,29622,9
19262,17519,9
17791,22116,9
18386,20041,9
9519,32204,9
13229,35969,9
10217,3266,9
21115,22777,9
37090,6957,9
36510,22991,9
15430,18758,9
37517,34545,9
36843,15854,9
28521,13731,9
28255,23669,9
35850,26986,9
5649,6973,9
9423,23170,9
7891,6396,9
4293,12396,9
12572,1051,9
36938,24200,9
34602,21965,9
35967,23063,9
16328,25367,9
15101,24940,9
24988,8581,9
1862,8956,9
8793,30206,9
18478,28158,9
35654,4053,9
30673,403,9
25825,6062,9
11715,6992,9
21336,1595,9
5519,645,9
17519,17698,9
34211,28000,9
19904,21437,9
3868,24571,9
24584,16791,9
13600,3142,9
15961,19103,9
26337,14041,9
5922,34739,9
11974,15207,9
37720,4118,9
19967,33724,9
37911,14781,9
24723,36144,9
8125,10876,9
26531,29202,9
25523,22320,9
20450,26107,9
32457,19586,9
36312,30688,9
8962,33394,9
10340,14264,9
12968,15872,9
37331,36471,9
10198,30192,9
17864,34524,9
4099,19624,9
29435,34089,9
14692,18766,9
9926,30566,9
19934,31561,9
2692,26877,9
30544,5625,9
30930,4401,9
21291,26990,9
33979,5074,9
15871,30809,9
17515,3290,9
17606,14778,9
32947,32452,9
17303,32118,9
17299,9444,9
2988,16260,9
2865,37108,9
10515,9000,9
2947,25546,9
1064,1809,9
12861,17925,9
21517,24928,9
15002,27640,9
15600,31024,9
32583,12376,9
20215,28539,9
33475,17064,9
16411,3163,9
5950,22369,9
7791,36471,9
17606,14533,9
9908,16209,9
35617,28892,9
17044,18387,9
3317,22671,9
10750,14876,9
5537,32741,9
30696,4953,9
30566,1074,9
25032,3270,9
20041,25779,9
15502,28939,9
32564,20517,9
19262,13229,9
25546,3501,9
17260,18436,9
7209,28193,9
3167,34376,9
32094,3860,9
29362,21928,9
25768,33361,9
26619,8381,9
17039,14460,9
1189,35969,9
14827,9863,9
31043,37546,9
5823,9439,9
20156,10031,9
24806,4383,9
21276,10669,9
6014,7323,9
2009,35101,9
9213,34759,9
27659,9142,9
34521,7814,9
13362,35263,9
25523,12783,9
26428,7069,9
31744,11452,9
48,27107,9
6186,5489,9
26388,11667,9
25143,17515,9
12985,10091,9
11640,31783,9
17133,20253,9
26510,21971,9
25880,17183,9
2273,19225,9
5704,25926,9
1293,10623,9
37606,6954,9
36027,416,9
15310,10790,9
14930,32730,9
9895,27661,9
11935,17182,9
37380,16833,9
1754,8006,9
7400,35067,9
12720,25554,9
13705,28984,9
28851,26792,9
12720,35428,9
29186,6667,9
24198,9679,9
22334,21955,9
16694,3905,9
7632,33146,9
15899,27899,9
11377,11621,9
25342,35195,9
9863,14827,9
26057,31994,9
28726,25702,9
10986,9487,9
16061,10192,9
16897,13714,9
17775,3468,9
34484,3480,9
9859,6958,9
4357,15995,9
33834,17175,9
25072,7070,9
4266,16818,9
30206,28207,9
26817,20924,9
33548,15557,9
32068,5940,9
26392,18250,9
35079,26600,9
28651,30200,9
35030,23046,9
17514,8689,9
6201,10468,9
9361,25086,9
27512,13272,9
22709,4265,9
489,20949,9
4595,27128,9
22613,12730,9
16884,24543,9
10821,32071,9
18977,5228,9
7584,29172,9
37380,16428,9
6378,5722,9
9823,20548,9
25809,8639,9
10414,7240,9
10876,37279,9
20057,24077,9
23039,36914,9
7180,33865,9
2722,5596,9
326,30133,9
22133,29375,9
20261,12378,9
180,26941,9
6355,28620,9
34265,13725,9
14387,29457,9
33846,17247,9
17615,25728,9
16576,16094,9
33381,29172,9
11399,28795,9
25639,11627,9
22620,5986,9
37202,25513,9
21717,36970,9
18012,2328,9
17967,10515,9
6552,36603,9
32600,4254,9
686,8515,9
2865,14516,9
13350,8106,9
36061,32557,9
15463,19800,9
20290,32754,9
12378,67,9
8405,18742,9
4698,35560,9
32141,24228,9
33061,17289,9
12254,15717,9
27128,6621,9
16725,11004,9
23553,26625,9
11720,33458,9
923,7754,9
24083,26290,9
6063,13027,9
18134,18739,9
19617,7636,9
5596,5291,9
14236,4204,9
21616,31742,9
13778,9028,9
6295,20278,9
18021,28185,9
5918,10988,9
7665,31294,9
35679,904,9
17495,20966,9
10517,27128,9
11488,23476,9
35867,20769,9
31296,1391,9
17745,4667,9
2336,2911,9
29204,31954,9
359,23772,9
36429,32143,9
17458,8465,9
14766,21454,9
15990,25843,9
20936,3678,9
23712,36689,9
23652,8582,9
23734,11710,9
19322,36670,9
6447,17523,9
12226,5793,9
25867,23712,9
28297,8930,9
28467,30205,9
1822,28023,9
17884,20420,9
34089,37183,9
35578,22311,9
7383,26204,9
36798,15821,9
13012,13043,9
25286,15717,9
5782,32562,9
10841,7756,9
10175,10444,9
13500,21873,9
29582,24945,9
32337,8850,9
14885,21454,9
30948,15781,9
36547,21767,9
20449,27950,9
8639,10801,9
34119,16942,9
16496,4550,9
36826,32335,9
33318,37736,9
10874,25468,9
24343,34924,9
23245,19881,9
14872,32086,9
25205,21154,9
1543,34516,9
20203,29391,9
37517,3731,9
36894,4143,9
22531,10335,9
23160,16350,9
25715,11585,9
6666,2760,9
17994,6034,9
4946,22623,9
19257,26643,9
20479,3167,9
37746,29489,9
33314,1786,9
4631,25197,9
30882,24570,9
21944,21036,9
35839,14347,9
4240,36319,9
1857,35030,9
12208,19642,9
20183,15265,9
11237,26931,9
17409,9794,9
20999,7193,9
23555,20703,9
3785,28297,9
17065,15445,9
24076,25744,9
595,19934,9
16079,475,9
10063,35096,9
12435,31448,9
23555,27867,9
29622,31864,9
13380,29232,9
27489,2113,9
3221,16745,9
6190,2885,9
23396,30756,9
975,5960,9
20244,34433,9
2995,31837,9
32125,29059,9
18986,16945,9
32481,35379,9
6480,23385,9
16579,9793,9
3373,1128,9
23629,31442,9
734,35513,9
8113,121,9
32431,24113,9
18682,12908,9
18182,35949,9
12076,32068,9
22584,7940,9
23183,32367,9
33785,26941,9
10876,15957,9
14387,5187,9
30631,31940,9
13285,34545,9
33915,18299,9
15995,4357,9
28867,31492,9
27833,23344,9
20203,36085,9
7754,345,9
15915,34181,9
9945,3041,9
25943,34313,9
29526,16380,9
8091,36940,9
8778,34199,9
14213,13690,9
9637,34007,9
16756,14172,9
3424,22909,9
35101,2009,9
18292,17804,9
11527,31103,9
11999,4184,9
18809,26132,9
13910,3311,9
34470,904,9
13557,7323,9
31596,29195,9
22724,8999,9
27416,5793,9
516,33657,9
27984,22975,9
15184,23579,9
30401,48,9
37145,14823,9
3540,34455,9
15927,34655,9
11621,4143,9
7835,7584,9
25884,23788,9
26717,907,9
10204,6953,9
15002,9859,9
19490,28088,9
14239,31110,9
13663,219,9
154,19489,9
12124,17879,9
33085,266,9
33936,28077,9
8453,3535,9
25833,1018,9
35745,10349,9
5805,28094,9
36686,32830,9
26328,28365,9
5671,27935,9
21266,33354,9
15919,36742,9
29567,22851,9
26642,19180,9
36070,8423,9
29527,13910,9
4813,36534,9
19153,28849,9
33606,6373,9
9242,12405,9
27413,14895,9
22861,21727,9
32553,37462,9
37626,10040,9
35678,3311,9
21336,23460,9
18840,25310,9
1615,11941,9
36144,24723,9
12070,21674,9
18596,33816,9
20215,5498,9
25049,30188,9
35336,11286,9
33588,14327,9
28073,19316,9
33384,21761,9
14219,23315,9
32094,36510,9
17495,7480,9
1595,24042,9
16818,25027,9
1013,9519,9
37248,5596,9
18248,814,9
24937,5760,9
25829,20567,9
37322,27738,9
32070,20926,9
33724,19967,9
25822,14390,9
338,560,9
22062,17606,9
17308,12841,9
20475,35332,9
1511,11455,9
16421,984,9
3514,19733,9
32806,33162,9
8953,17856,9
23589,25146,9
2845,11085,9
33758,19408,9
6069,2091,9
32559,14016,9
37561,18407,9
2722,36402,9
7746,35278,9
32094,3290,9
6767,11758,9
7274,36100,9
30525,1862,9
23315,15310,9
25712,21648,9
13082,34540,9
20097,13156,9
636,29417,9
5223,28822,9
24172,30264,9
13428,35922,9
9352,21720,9
23160,2934,9
26530,12819,9
36510,16686,9
9648,1357,9
26947,29602,9
33865,32577,9
345,13642,9
26121,24007,9
18986,3551,9
11861,19864,9
34862,36826,9
3270,14589,9
3678,29195,9
27128,18764,9
19860,18849,9
9736,26995,9
19606,22378,9
29799,3540,9
14411,1161,9
18567,15482,9
9995,32929,9
17081,12219,9
2336,5623,9
9311,5640,9
2853,20276,9
14172,3520,9
18103,9941,9
28365,17175,9
18382,30756,9
1595,27829,9
22003,34891,9
11761,16213,9
10849,8872,9
24987,7346,9
27259,16818,9
23377,20207,9
25999,3326,9
12720,25072,9
7940,27668,9
21836,29140,9
20855,34475,9
5702,34672,9
5377,13773,9
27941,2998,9
469,25867,9
10195,7256,9
17122,35654,9
4605,20855,9
19248,3373,9
18849,20665,9
12663,20465,9
32248,11724,9
13136,15542,9
9028,37685,9
10308,20839,9
36970,21717,9
31393,36536,9
10409,6802,9
23437,12780,9
26816,4714,9
7163,26258,9
21154,18986,9
4550,7010,9
9492,37746,9
7101,19400,9
15662,15378,9
32540,33061,9
1189,37020,9
4653,10211,9
7571,32655,9
9984,18184,9
32568,30696,9
15703,34585,9
24495,65,9
12396,3997,9
16545,13137,9
11480,34285,9
15966,1217,9
27950,6562,9
25843,706,9
7040,33556,9
706,36696,9
37108,2865,9
15291,5334,9
34655,25295,9
1220,27754,9
10582,6854,9
15387,9262,9
20992,13367,9
19139,13715,9
27552,37232,9
21674,12070,9
17568,9519,9
5805,19392,9
9766,9122,9
1064,14147,9
13728,2762,9
33008,31159,9
21876,34357,9
7746,36421,9
7113,739,9
8024,17039,9
28303,17787,9
32835,19251,9
22732,10730,9
77,13428,9
20139,16496,9
9361,11488,9
21965,7823,9
20861,17819,9
33003,10947,9
35247,33334,9
24449,14693,9
14347,8803,9
4340,34455,9
28811,35868,9
27572,28467,9
27416,8583,9
1220,25401,9
14864,34818,9
159,6515,9
3876,19474,9
29622,13266,9
19963,3456,9
22770,7308,9
16005,35004,9
11609,26954,9
15657,457,9
9362,15070,9
37145,13306,9
10487,16164,9
16910,7010,9
17834,19067,9
6063,23217,9
37484,4573,9
37143,25592,9
17509,28254,9
22909,33765,9
34768,13773,9
31015,7485,9
26577,26345,9
10679,23466,9
9964,25980,9
29453,25296,9
26990,12546,9
35428,4143,9
13658,1993,9
4692,34923,9
34762,17250,9
6095,30933,9
20419,20989,9
3140,31722,9
33314,29435,9
26496,7869,9
3003,13755,9
35118,37408,9
29099,20098,9
2865,24459,9
7612,4065,9
35084,36536,9
4359,27246,9
35926,9231,9
30501,4319,9
25978,28659,9
15512,28901,9
33984,17237,9
1595,16941,9
30496,5046,9
37359,3018,9
19000,16749,9
10803,4533,9
20493,8377,9
26145,24867,9
30486,22606,9
1087,10294,9
14016,12583,9
18299,34032,9
12794,3883,9
28865,31296,9
37222,35572,9
21882,14107,9
33761,8006,9
29214,10679,9
1993,13658,9
11004,23291,9
11112,35428,9
19655,27248,9
13229,7163,9
5404,15167,9
25891,394,9
21873,37720,9
25319,3764,9
32940,31856,9
37533,28276,9
25177,13086,9
17237,30431,9
8963,5954,9
24408,316,9
12053,5977,9
21214,26192,9
29766,8801,9
16917,25144,9
12644,19499,9
23924,3535,9
9793,16579,9
32578,13717,9
7421,16761,9
17283,6743,9
26816,20590,9
11334,34089,9
34759,1074,9
7835,29172,9
9858,19225,9
10305,23582,9
3456,19963,9
23693,22285,9
9602,16078,9
33610,21018,9
30913,14340,9
21962,3476,9
28623,5433,9
16745,3221,9
1064,10624,9
35690,8708,9
11236,27171,9
18873,34318,9
2889,35928,9
34924,26809,9
8423,36070,9
25592,25087,9
2865,21536,9
10204,27504,9
12512,8999,9
28012,25286,9
8078,20226,9
25029,14342,9
35928,37737,9
29425,37402,9
19440,25546,9
12744,5768,9
18754,18836,9
19661,27093,9
1243,17036,9
21008,7161,9
17014,34470,9
28879,11414,9
18166,7643,9
22162,27984,9
11055,13271,9
36684,14694,9
29622,11818,9
10054,797,9
17396,1380,9
19969,24425,9
7323,6014,9
9213,28258,9
35192,37126,9
16051,27274,9
20124,575,9
4395,18011,9
28088,14455,9
13998,24767,9
27724,11097,9
17395,8216,9
12728,6913,9
9913,29676,9
20754,37517,9
29834,11154,9
8221,11190,9
8946,34281,9
37050,5181,9
31772,474,9
15512,8517,9
34315,34215,9
22799,26616,9
24047,153,9
2850,14733,9
12496,24811,9
24711,17171,9
13724,19800,9
23232,14921,9
14824,24454,9
22140,2333,9
2477,36101,9
1220,25728,9
36287,12326,9
12447,37138,9
5011,4043,9
35652,21581,9
1412,10874,9
2800,11164,9
34927,29830,9
10989,30132,9
18313,12744,9
10646,30393,9
35829,23579,9
23395,12452,9
24025,9662,9
4953,24121,9
32431,21661,9
34199,25546,9
32978,411,9
1460,22629,9
4692,25457,9
13382,5846,9
36449,8022,9
27659,28437,9
15165,31759,9
19116,36063,9
31371,37513,9
23474,10175,9
22606,5464,9
21713,28340,9
6826,26510,9
35096,35192,9
28811,23552,9
12347,21599,9
6507,36849,9
24153,32072,9
30192,10198,9
18561,10969,9
21928,35518,9
13965,27648,9
12744,3993,9
4315,11013,9
20243,9926,9
6390,15066,9
37817,17298,9
11923,810,9
22472,9122,9
30869,37690,9
8032,7551,9
7159,24228,9
6756,15316,9
17462,36180,9
6390,24811,9
20799,4254,9
14553,16758,9
8889,5511,9
15690,18764,9
5223,28814,9
24105,22479,9
31448,6967,9
34007,9637,9
3125,6178,9
22382,18403,9
24614,5683,9
25920,21013,9
36695,25728,9
28545,7703,9
12478,3226,9
22083,18211,9
1077,1192,9
18764,15690,9
3614,6186,9
5150,1341,9
22623,13479,9
24987,3373,9
23940,8800,9
21955,3262,9
19271,34239,9
37882,37606,9
33588,22861,9
26579,16567,9
27598,36428,9
4596,28860,9
1934,2055,9
19293,8810,9
24228,35560,9
22520,20643,9
9471,29351,9
10192,2369,9
24628,15665,9
25675,36516,9
25444,33467,9
29377,23096,9
6969,10668,9
25728,27754,9
9475,33308,9
11883,37785,9
26861,15045,9
33288,13690,9
904,29789,9
34923,4692,9
18715,8139,9
5218,21090,9
9500,32202,9
33865,31650,9
5167,36417,9
20290,31954,9
8737,14276,9
11931,26286,9
33354,15662,9
2675,10653,9
33812,30496,9
6062,26610,9
2995,18754,9
26906,17064,9
24792,28843,9
8037,18045,9
29506,27724,9
18569,18184,9
28085,10362,9
28030,21778,9
15892,30461,9
24842,32847,9
15995,10821,9
36101,2477,9
13658,23799,9
12435,19772,9
13985,36256,9
25926,5704,9
9062,9859,9
35154,23354,9
5826,2091,9
9926,14620,9
619,29264,9
28620,32557,9
9326,25861,9
24928,21859,9
3640,6973,9
13326,3826,9
24362,22613,9
10340,36548,9
33255,5498,9
12917,32741,9
4001,24700,9
27305,23840,9
4312,5879,9
26279,6014,9
15409,5746,9
21050,33481,9
323,22966,9
6957,2850,9
37570,37911,9
5489,33865,9
9794,15310,9
25213,17720,9
35187,3986,9
27640,15002,9
21317,31618,9
8901,12184,9
2404,10031,9
7318,29876,9
18209,32655,9
17323,10447,9
18098,21154,9
22991,36510,9
6253,6130,9
1043,23741,9
14467,22259,9
13437,2522,9
32996,5516,9
27416,31124,9
37758,20000,9
10969,22196,9
10958,9859,9
24586,8128,9
5025,26286,9
13223,11386,9
11862,646,9
16942,26885,9
3731,11724,9
11049,9446,9
29786,19733,9
32512,17176,9
10328,20418,9
27161,26861,9
12546,17514,9
24060,8719,9
1914,962,9
15730,21090,9
35922,560,9
23652,23574,9
21510,36498,9
33548,21036,9
2868,27514,9
33590,2163,9
11455,1511,9
28430,27979,9
15351,29126,9
23242,19668,9
24259,25254,9
6094,11289,9
23652,28000,9
21141,5099,9
16263,3812,9
33816,28408,9
12469,24055,9
33030,30797,9
29385,30331,9
6005,32547,9
27660,15409,9
367,11853,9
3853,37746,9
17346,30915,9
787,34432,9
31219,22584,9
24454,14824,9
13299,14733,9
24425,25299,9
36632,21955,9
12477,18010,9
27062,23233,9
26493,9635,9
34564,36244,9
18299,6889,9
34655,3373,9
12115,37380,9
26542,23824,9
28675,20161,9
22116,16941,9
24519,15745,9
2841,20097,9
32583,5699,9
17246,7739,9
3523,845,9
17720,6992,9
28822,37113,9
18010,31482,9
36650,5064,9
27903,4034,9
20154,28106,9
28980,29623,9
7584,5857,9
3318,28688,9
33760,32320,9
8645,21317,9
27203,5940,9
19461,15929,9
15680,3016,9
21697,803,9
21366,2366,9
29732,37841,9
32485,28860,9
24172,21423,9
1554,32,9
36826,34862,9
33992,8381,9
36536,4325,9
11191,36206,9
18849,32801,9
13750,16391,9
30548,28609,9
35873,25402,9
6992,17514,9
29821,35514,9
9895,30086,9
394,17783,9
36536,31925,9
17615,25336,9
31148,19735,9
21272,6063,9
9917,19943,9
32939,4308,9
17937,21510,9
810,24105,9
15911,5640,9
10405,2220,9
15781,30948,9
563,35428,9
37381,20718,9
10091,32668,9
27620,17709,9
1271,18884,9
7551,6114,9
25086,32939,9
19040,37408,9
13447,33107,9
5805,17767,9
15135,23244,9
25833,36228,9
35897,14896,9
28688,37646,9
34739,4175,9
14041,10325,9
35754,21071,9
36001,3137,9
6594,14707,9
33588,23112,9
37445,27941,9
22638,6686,9
3560,6094,9
6458,22035,9
22354,20431,9
12088,6390,9
29622,8068,9
22027,1641,9
16525,31527,9
7588,24844,9
33865,17036,9
25217,4041,9
15066,17606,9
25724,32418,9
30928,18299,9
14975,16941,9
17304,15919,9
32559,1354,9
30624,32126,9
4001,19180,9
17648,5526,9
11524,21355,9
16359,25029,9
34521,19672,9
23317,18874,9
34166,28531,9
10679,27458,9
37589,35263,9
23579,10988,9
33083,10527,9
37370,18387,9
7855,4065,9
22701,37560,9
22061,19015,9
19935,35205,9
31662,1069,9
17607,9519,9
14147,31183,9
10730,6729,9
8999,12512,9
18413,24149,9
24504,29622,9
18858,37754,9
14717,34780,9
9362,2710,9
23502,32763,9
27178,36928,9
22874,24343,9
27043,34876,9
18500,11027,9
20703,36255,9
10204,11488,9
10847,31997,9
2889,24060,9
29045,17122,9
12433,2616,9
23555,20875,9
14107,21882,9
32479,4690,9
345,16899,9
30566,9926,9
26196,13408,9
18123,8240,9
12435,4973,9
29676,20467,9
11190,25843,9
1577,93,9
17720,29391,9
1051,16635,9
13762,34440,9
12547,12435,9
16738,13479,9
9811,11650,9
28905,28453,9
28508,10668,9
9103,556,9
30146,19956,9
14631,1386,9
35926,28973,9
5489,6186,9
31280,19545,9
21158,30896,9
25899,37050,9
33085,319,9
11366,21985,9
6095,29738,9
2684,27949,9
32639,29623,9
11336,13408,9
9213,24343,9
31783,11640,9
3487,37626,9
1457,15131,9
1950,36667,9
33547,15135,9
9635,20778,9
11478,26885,9
21536,2865,9
27895,3426,9
9103,25477,9
15021,6094,9
13374,1966,9
21602,15101,9
4926,6653,9
14050,26392,9
13933,11336,9
7256,10195,9
14758,27246,9
840,18891,9
23772,359,9
25027,492,9
21955,36062,9
5609,27769,9
21231,3958,9
2675,31137,9
25546,17152,9
12836,24649,9
5291,17709,9
770,14480,9
19642,12208,9
19316,26717,9
24244,35652,9
30367,6564,9
19603,26684,9
7353,9984,9
35263,5985,9
10863,31339,9
16175,16976,9
21053,25231,9
12562,27657,9
37517,18766,9
9262,15387,9
10946,9797,9
36421,7746,9
28532,36860,9
11464,25296,9
37853,23859,9
8357,37626,9
5532,28521,9
32141,9408,9
19315,9439,9
18968,8282,9
3833,1604,9
27950,20449,9
9313,4573,9
29928,20127,9
36879,5876,9
37737,26995,9
26324,25477,9
1177,6787,9
19562,1988,9
27754,31686,9
25475,17509,9
1189,13367,9
13998,19551,9
15005,12381,9
6513,73,9
37853,28907,9
21971,13898,9
22544,29766,9
1878,23212,9
4043,36498,9
37796,3174,9
22116,6957,9
452,32370,9
26057,29010,9
33212,34602,9
13059,9991,9
10470,32512,9
37827,29796,9
492,8010,9
15927,5241,9
20582,32248,9
28250,37352,9
16211,34016,9
33995,8370,9
21154,1993,9
27113,2930,9
35873,13820,9
34997,20738,9
19642,18010,9
12759,8301,9
18440,6470,9
2242,3494,9
21502,32157,9
10943,13793,9
20958,6787,9
17827,32481,9
12841,7209,9
11358,35440,9
19655,4001,9
22940,9122,9
25216,17648,9
5596,28016,9
1988,19562,9
4204,14236,9
35449,2333,9
28474,10876,9
18462,11196,9
11145,24431,9
7780,18458,9
26237,32894,9
17064,24887,9
28340,21713,9
28623,16477,9
29376,24763,9
37408,35118,9
266,29582,9
319,31431,9
2279,35414,9
26287,16025,9
37462,32553,9
27939,5355,9
8557,35123,9
19316,7885,9
30072,12404,9
5498,6879,9
4772,25684,9
26579,25037,9
3872,30218,9
26324,23652,9
20703,9444,9
19108,23789,9
27652,28722,9
11480,8587,9
8803,7994,9
11797,15542,9
11930,21672,9
2614,15503,9
21214,24436,9
6846,9995,9
35547,8092,9
13615,12730,9
15756,15265,9
32741,12917,9
2492,16714,9
7739,15216,9
13887,17515,9
36835,7316,9
10075,23223,9
24228,16914,9
34257,12226,9
6889,156,9
23579,35829,9
20340,36914,9
10294,18531,9
25142,34212,9
4414,17761,9
2280,15272,9
3551,34518,9
36878,10226,9
2715,18249,9
9423,10335,9
3732,12435,9
18404,32468,9
28852,16421,9
12836,20572,9
