user_1,user_2,event
1340,2169,7
26923,7358,7
24161,10039,7
13129,22831,7
33841,29214,7
31295,19272,7
1893,22191,7
31108,6171,7
22305,15731,7
2539,36044,7
9679,17340,7
15271,9073,7
1984,5233,7
18183,27517,7
9753,26126,7
31668,32288,7
24822,23040,7
36672,11519,7
28159,2332,7
27761,23567,7
16637,4650,7
21532,32134,7
19169,32498,7
32599,16206,7
27939,23931,7
3507,10565,7
22338,20802,7
707,16994,7
21252,27171,7
21590,30209,7
28676,22453,7
9137,19182,7
1491,22041,7
34164,34665,7
11467,18021,7
11817,30155,7
510,18849,7
34974,8752,7
20221,25918,7
15184,17782,7
23649,4823,7
11485,34856,7
20618,27345,7
17228,36104,7
26877,4855,7
6028,36743,7
11627,21541,7
8950,36196,7
28206,5934,7
22771,7506,7
7418,3689,7
16125,12910,7
21065,25755,7
29514,37551,7
30532,22207,7
28637,19961,7
20403,16291,7
22549,32128,7
34847,35225,7
19724,23422,7
8076,26210,7
26450,1137,7
1893,20864,7
32651,4220,7
27464,9626,7
35628,20491,7
17174,7047,7
12151,30844,7
24004,28289,7
9548,11833,7
31013,31468,7
14305,4212,7
23227,16316,7
10900,18077,7
23627,35105,7
19093,24721,7
2985,11054,7
16116,17400,7
9424,2035,7
6037,29437,7
2985,23372,7
37839,1020,7
20667,32835,7
18618,5709,7
21880,30361,7
26374,18928,7
7358,37498,7
20631,14646,7
31445,12828,7
21781,5458,7
37077,5694,7
5359,33545,7
29944,28721,7
30593,9032,7
19262,6636,7
7999,1694,7
12646,906,7
36314,18756,7
4,19066,7
29008,20678,7
6062,13902,7
33202,23343,7
24868,18849,7
28762,36802,7
18463,30523,7
26511,7522,7
28619,18273,7
25027,25273,7
37229,31834,7
1667,32684,7
3288,13483,7
27430,23359,7
7441,14254,7
25980,30537,7
3953,11561,7
14408,2905,7
14136,9774,7
22172,30566,7
25394,12172,7
13111,18013,7
15685,82,7
27702,19080,7
28659,5447,7
16375,7403,7
27802,33309,7
8076,20687,7
34601,24989,7
6560,30871,7
17340,31151,7
6277,2341,7
25392,30353,7
17074,19138,7
36509,10179,7
33579,8579,7
13525,9271,7
33638,6159,7
21957,15549,7
2851,24432,7
25102,37882,7
34548,28460,7
25800,11924,7
15844,33525,7
21014,20037,7
25110,3899,7
18599,3456,7
7551,24304,7
18655,24587,7
18013,13111,7
7593,1152,7
33569,31214,7
30968,27136,7
26851,18291,7
19067,29432,7
23568,2352,7
23903,18849,7
18070,8573,7
4080,148,7
9585,17650,7
25890,30061,7
32704,29591,7
26366,27170,7
2725,36099,7
16197,30982,7
24040,1394,7
24445,37107,7
21726,37093,7
7150,12557,7
9990,15733,7
30361,23731,7
23705,25099,7
36655,22616,7
37366,29190,7
37226,34728,7
32672,8361,7
9781,24851,7
17906,8212,7
34390,19529,7
37199,26496,7
27506,18527,7
30566,36873,7
30206,28207,7
9088,35649,7
3659,887,7
36691,14853,7
7609,18494,7
9065,18120,7
21288,2665,7
34614,11980,7
14484,14815,7
21627,27813,7
16778,36249,7
26126,13972,7
8671,12346,7
4524,22217,7
33643,31140,7
14516,20928,7
22066,35227,7
30843,18565,7
12485,17098,7
19904,23693,7
15034,27757,7
35206,9745,7
34660,17513,7
23837,318,7
290,203,7
32825,23532,7
25811,32588,7
26112,19685,7
9760,21199,7
14331,35645,7
23172,7103,7
36045,22549,7
23953,4939,7
700,1290,7
32672,25120,7
9137,15086,7
35502,31066,7
23611,15906,7
18653,8526,7
32377,1652,7
2400,15287,7
5810,30140,7
24731,10510,7
4152,1003,7
15877,35464,7
34130,27001,7
33368,21897,7
12285,2095,7
363,31207,7
22992,10984,7
24698,19218,7
22616,36655,7
5709,18618,7
35982,15760,7
14405,585,7
28427,36099,7
35247,32326,7
19799,36713,7
33333,36840,7
15796,28269,7
32599,30455,7
10718,37113,7
34956,21846,7
2955,28558,7
508,14136,7
21599,14207,7
18819,13283,7
16083,12630,7
2606,14254,7
27745,14660,7
35562,15462,7
36465,4128,7
3055,14760,7
36599,6787,7
27596,7196,7
27720,18604,7
29583,36641,7
26256,31764,7
8824,21335,7
3577,13638,7
25210,15034,7
37580,16067,7
5807,16061,7
17741,13496,7
4115,18835,7
33953,10076,7
26517,10894,7
342,9563,7
4218,15549,7
34669,12356,7
32498,12485,7
30715,4613,7
4353,27234,7
26383,31625,7
5087,4824,7
2652,15543,7
23930,36105,7
11280,22213,7
30597,10063,7
8912,4707,7
30140,4350,7
12146,2899,7
14168,19121,7
32515,33044,7
11413,18673,7
23278,26511,7
9489,15819,7
31333,20285,7
330,23352,7
33425,17005,7
4217,315,7
21649,4007,7
26511,12142,7
22027,30679,7
4673,30505,7
16671,23095,7
13781,34784,7
34404,31073,7
18569,7353,7
18928,7443,7
3049,10182,7
2420,16176,7
1411,22790,7
13268,10746,7
18893,20230,7
16893,30842,7
22911,5145,7
34404,30461,7
32273,19269,7
30005,31092,7
18618,32872,7
3736,6827,7
632,151,7
10900,15172,7
26095,11654,7
33737,32672,7
32216,11970,7
9794,27240,7
35713,12114,7
21568,6849,7
1864,22556,7
13169,24182,7
15211,5891,7
18570,1130,7
8467,5614,7
37071,37418,7
27616,6164,7
14255,24605,7
35566,4726,7
13314,30258,7
10748,36587,7
23270,510,7
31810,2751,7
1338,846,7
37312,16316,7
13815,37771,7
562,25856,7
12435,15291,7
12675,4704,7
31445,4900,7
23837,26481,7
29812,32654,7
24127,22360,7
3233,20498,7
22426,2250,7
28704,37891,7
33933,33310,7
24980,34245,7
22450,4613,7
4765,31872,7
10510,17906,7
21410,21428,7
3018,10646,7
26538,720,7
9212,11521,7
4335,10263,7
9765,13705,7
26204,24913,7
26954,6856,7
26209,32487,7
20294,9628,7
14869,25090,7
13268,7376,7
20646,26773,7
13017,28843,7
4755,23602,7
26575,9558,7
20804,36686,7
3835,14315,7
16452,37102,7
27008,28225,7
37891,14535,7
30573,32653,7
31147,26388,7
25053,29693,7
6018,18153,7
26926,25066,7
10580,24326,7
28809,32680,7
3668,12789,7
35771,26171,7
2934,8257,7
5100,23193,7
24197,7389,7
14571,16765,7
23901,11677,7
3068,26488,7
27887,28556,7
27697,11716,7
16937,15057,7
30907,20375,7
31339,17144,7
29666,8638,7
9715,27933,7
1533,5908,7
12516,32874,7
19071,34164,7
21514,16891,7
15575,4117,7
30790,17203,7
37775,27386,7
2210,11534,7
23883,21525,7
29818,33223,7
29395,6497,7
34245,24980,7
22195,29704,7
16930,17780,7
17786,30256,7
17081,29787,7
6605,9672,7
29777,14777,7
29783,11381,7
33621,16164,7
29465,7698,7
37705,6205,7
29943,24681,7
12871,8793,7
19470,27368,7
19364,12151,7
27938,22268,7
5427,17729,7
23769,21645,7
31454,31042,7
25835,16634,7
35767,26700,7
7441,6469,7
18646,37366,7
21236,4209,7
20633,29331,7
22058,25474,7
7201,5723,7
35708,16142,7
37380,7698,7
15086,9137,7
17272,8825,7
21966,22876,7
23761,14450,7
35225,34847,7
25317,27124,7
3873,7289,7
23309,17614,7
30014,17619,7
11832,9207,7
32981,27234,7
21121,15953,7
9233,19718,7
27743,28003,7
22106,25099,7
2400,22067,7
26950,37924,7
20037,32149,7
26204,21380,7
28985,19628,7
11716,31689,7
28223,35610,7
3689,36980,7
5789,26694,7
24124,19210,7
33898,32161,7
9474,27175,7
7262,22524,7
33141,4975,7
29386,16493,7
10451,7034,7
10158,35819,7
4275,30566,7
3471,19061,7
33443,10265,7
22327,35380,7
11534,23586,7
26997,8467,7
6469,26530,7
22814,3314,7
27272,31964,7
19724,27548,7
27065,11295,7
15652,15850,7
25718,22310,7
27638,24326,7
21818,31798,7
18500,22140,7
17998,21505,7
27506,8568,7
35918,6652,7
29290,6267,7
22868,6018,7
30176,22073,7
15806,27702,7
1152,35752,7
21682,32876,7
1683,23920,7
2298,16312,7
11327,12215,7
11348,8356,7
12724,22268,7
11285,22387,7
32558,20392,7
23012,26570,7
9199,29205,7
23488,15855,7
26672,8875,7
27858,18479,7
26441,5268,7
35202,7888,7
6194,11538,7
5673,12901,7
29510,31906,7
20235,2487,7
155,10974,7
19080,31764,7
27779,34348,7
13690,11621,7
28820,30655,7
31116,21044,7
15590,28756,7
33788,32314,7
33098,28206,7
33788,5349,7
3375,37052,7
31066,35502,7
14080,7088,7
22868,12739,7
5282,29190,7
8416,24822,7
6131,16713,7
29603,13810,7
17997,3156,7
31970,9687,7
14847,12354,7
12902,15202,7
22303,15826,7
9643,768,7
31589,23811,7
35935,26611,7
5435,5797,7
34955,858,7
2337,19936,7
6780,6946,7
16778,24104,7
29783,18572,7
15426,18546,7
36713,6076,7
12346,11950,7
17235,18644,7
17363,32056,7
7817,16988,7
23675,22149,7
35374,15282,7
14877,36121,7
10972,6261,7
30303,17542,7
18518,23875,7
22024,25343,7
6784,9832,7
11882,12959,7
15844,32308,7
25474,22058,7
35583,15786,7
21410,29255,7
11446,8458,7
34904,9695,7
33379,35393,7
10605,6370,7
18830,29482,7
37222,17632,7
30843,5040,7
34526,35140,7
16750,20678,7
24129,33,7
1899,16130,7
16083,15834,7
2964,9541,7
22128,36122,7
13702,4362,7
7359,21756,7
17000,6933,7
26558,14087,7
23780,28269,7
7359,29105,7
36196,8950,7
6761,26926,7
4501,30779,7
5957,6627,7
1334,16056,7
36163,18670,7
6830,30655,7
31151,6667,7
22868,12295,7
24979,22959,7
35094,34137,7
7728,24505,7
964,23658,7
16358,20668,7
18816,16375,7
28735,16116,7
5340,1063,7
29395,3685,7
15957,11680,7
21677,34761,7
8742,21468,7
17967,15089,7
5019,30855,7
13111,8244,7
11413,8072,7
18620,30843,7
8159,10383,7
19160,14744,7
37647,22358,7
25104,16939,7
29305,31994,7
21776,26808,7
18244,14819,7
27948,3918,7
11370,921,7
19333,2620,7
25598,14829,7
8928,8824,7
33716,15732,7
36904,17729,7
17486,4450,7
24625,9331,7
32704,30537,7
37641,19904,7
7289,16143,7
4230,24280,7
20204,31013,7
20804,37397,7
7462,5436,7
18605,508,7
571,21714,7
18034,17006,7
25830,17362,7
33542,304,7
28686,33914,7
28676,3467,7
22478,22336,7
8750,21778,7
1831,304,7
31949,12775,7
12295,22868,7
23491,34138,7
21161,13964,7
21245,15960,7
5182,13111,7
32782,26209,7
2267,31895,7
32322,16946,7
22551,27627,7
10039,24161,7
11445,37482,7
25938,27375,7
30423,17144,7
32579,7715,7
30329,12906,7
26997,34515,7
25415,9342,7
10737,17272,7
18830,24093,7
29435,33003,7
14869,16083,7
23848,35326,7
37440,3308,7
33766,10182,7
21384,32399,7
15237,4310,7
2366,25732,7
31140,2107,7
35019,21505,7
6941,15303,7
2298,37647,7
768,10605,7
21164,19810,7
16921,12850,7
26174,652,7
16449,8108,7
3795,31863,7
21525,23883,7
22377,37301,7
32392,7231,7
24655,19816,7
15810,13627,7
2150,19053,7
15328,6196,7
5421,12356,7
34911,9974,7
1584,16930,7
20133,24733,7
11201,10529,7
9666,36422,7
22610,10403,7
22217,4524,7
2394,12064,7
8906,21712,7
19333,4731,7
23533,50,7
9997,28556,7
1798,23931,7
29959,8129,7
5473,11672,7
17050,742,7
37784,4007,7
37691,35634,7
24015,3222,7
7383,26204,7
27697,35347,7
20746,29517,7
24505,1038,7
26040,30982,7
22165,4885,7
14166,23075,7
23618,2451,7
27423,35907,7
27538,13035,7
28377,16723,7
17520,22028,7
30982,26040,7
36196,23531,7
8176,35203,7
19238,1412,7
29051,17377,7
20373,24465,7
16574,4080,7
8701,21779,7
24363,23309,7
238,6432,7
4140,22449,7
3214,9115,7
17896,1109,7
17430,21351,7
17010,4383,7
27702,6514,7
6279,3313,7
16544,30948,7
22176,2344,7
37532,19018,7
14093,5521,7
20310,24525,7
12646,946,7
37577,14207,7
4487,35935,7
34040,2012,7
31646,8889,7
30843,18867,7
13378,8182,7
34907,21353,7
2390,23037,7
15452,16780,7
32922,32498,7
1238,11395,7
19894,22425,7
1815,8166,7
18628,19159,7
18849,31689,7
6028,34129,7
37433,24445,7
10163,7258,7
17084,14065,7
4350,25458,7
12592,31045,7
7289,23415,7
34348,32395,7
4628,27711,7
108,529,7
33165,6853,7
29190,29391,7
28742,10947,7
9563,12006,7
27145,454,7
34459,4604,7
30825,28131,7
22773,8579,7
25111,37577,7
37755,3790,7
24229,27617,7
26203,12291,7
17647,2817,7
4531,20548,7
7793,27414,7
31689,35323,7
37532,14561,7
24923,11127,7
2487,37257,7
7888,4240,7
10979,24504,7
25632,29170,7
34023,30652,7
4726,25842,7
7482,26407,7
24378,26338,7
2188,4153,7
6624,4173,7
5349,24357,7
7289,17273,7
16512,25169,7
3247,14176,7
9871,11222,7
19754,7536,7
5613,30305,7
23352,30916,7
36672,3399,7
35563,2068,7
13291,6853,7
13930,6613,7
23904,6142,7
37726,37813,7
3488,8111,7
22496,18303,7
5314,25718,7
33962,25668,7
22128,22527,7
13189,5896,7
26849,21299,7
21121,15127,7
20471,36921,7
22898,6386,7
20119,23448,7
35464,31283,7
28556,9930,7
8793,28914,7
33606,34103,7
15135,4767,7
17908,34258,7
18558,10206,7
30713,32232,7
28863,28958,7
25756,12540,7
29327,22815,7
30566,30092,7
21541,26995,7
30989,12546,7
6777,17827,7
24822,15228,7
5548,35747,7
7006,24198,7
6017,24390,7
3715,15854,7
6184,22814,7
13488,32077,7
6799,35367,7
2941,1978,7
16201,37901,7
37652,1109,7
21645,27824,7
27273,34311,7
22924,22543,7
36779,35083,7
3465,27728,7
20855,19230,7
9569,5262,7
27220,4650,7
23395,12982,7
1417,36249,7
28811,29923,7
25092,5023,7
29101,16740,7
10663,23563,7
9332,21793,7
8755,16671,7
6320,34867,7
37769,34605,7
19483,15410,7
9437,10227,7
22911,18291,7
27095,3208,7
30378,32502,7
24995,3206,7
13972,10717,7
5143,33542,7
2899,12146,7
29132,28199,7
16375,9684,7
22813,9765,7
36559,30529,7
28242,16942,7
15807,17097,7
2984,19685,7
10681,3214,7
33398,25526,7
1678,19659,7
27638,25735,7
802,25328,7
25957,23312,7
26572,22716,7
1821,3566,7
33789,12173,7
20713,20077,7
9023,7315,7
28549,209,7
20249,13086,7
1412,21657,7
7853,29452,7
24781,6686,7
9297,35011,7
10667,35032,7
14462,37898,7
21891,12910,7
28186,35507,7
34496,5594,7
4089,2090,7
12354,4254,7
350,6989,7
11980,34614,7
24389,8182,7
32515,4456,7
8715,30045,7
17859,17973,7
12409,25453,7
37021,8378,7
34349,37825,7
1399,22621,7
14039,37803,7
29419,1631,7
23487,5501,7
7222,18536,7
31270,1030,7
15202,31348,7
31837,29959,7
23495,5060,7
5340,23309,7
15250,22145,7
34164,4018,7
10446,36699,7
14315,3835,7
29666,23656,7
8935,36566,7
7370,6049,7
21709,34928,7
8257,13710,7
17953,13122,7
4612,35143,7
4135,37062,7
36048,10351,7
32032,7676,7
5060,23495,7
23627,11504,7
8962,9602,7
16956,14039,7
5679,32654,7
15528,27043,7
17763,34028,7
30529,9647,7
21295,23027,7
7111,29181,7
13154,4140,7
19412,29741,7
34164,20169,7
27448,28159,7
13088,7364,7
16552,35085,7
32231,16971,7
30022,13089,7
23037,2390,7
37177,5734,7
14981,4363,7
16544,1537,7
14680,26847,7
13073,29553,7
16211,1038,7
5944,32515,7
33388,10872,7
33006,20668,7
13488,31438,7
887,3659,7
20511,21109,7
30427,30209,7
29577,20511,7
34129,6028,7
18442,22621,7
4452,25654,7
33916,22746,7
36806,31510,7
15228,6874,7
9627,35771,7
25250,16233,7
8956,33588,7
21953,22608,7
36888,37234,7
19226,19666,7
1160,4218,7
5340,24655,7
15344,34799,7
28578,35315,7
18997,24822,7
30234,22807,7
11348,13990,7
7466,35995,7
33966,23822,7
16520,454,7
9780,16637,7
5488,25735,7
29051,19394,7
25266,26289,7
17122,15410,7
27948,37397,7
13088,26151,7
8104,23359,7
7462,35816,7
16050,3471,7
22458,19612,7
28668,33307,7
33705,13837,7
2933,2749,7
11327,34876,7
14145,22911,7
5210,30461,7
17873,13464,7
5780,23819,7
23061,7622,7
19481,18690,7
7799,31878,7
20976,16667,7
22055,4135,7
31501,18370,7
18849,32583,7
21199,16439,7
995,19858,7
16047,23372,7
26769,25099,7
703,9715,7
12146,27483,7
6652,2518,7
19751,13212,7
35387,13187,7
36593,2556,7
18070,27864,7
19719,9223,7
19529,34390,7
35073,3943,7
16375,11664,7
194,13937,7
6627,5957,7
15639,19523,7
8752,21020,7
36132,35393,7
30706,21770,7
28862,31310,7
9290,2358,7
17570,29430,7
29585,10259,7
21210,8116,7
34829,16494,7
10577,19687,7
30685,7825,7
11621,22343,7
6636,37054,7
35119,7152,7
30655,31611,7
33452,35866,7
21966,13251,7
18687,5777,7
5905,2068,7
33032,35752,7
8182,4315,7
24941,35279,7
9305,4944,7
25474,20365,7
21822,37705,7
26611,35935,7
37165,10947,7
12171,25307,7
19684,13889,7
402,5435,7
5195,35098,7
28129,15344,7
21034,37233,7
28043,866,7
21014,24198,7
25841,19761,7
4674,7878,7
30193,22695,7
36021,17009,7
28878,11904,7
3485,9908,7
27284,18135,7
14829,17002,7
28985,26943,7
5888,35615,7
15190,20137,7
6538,23971,7
36743,30173,7
21097,5928,7
14847,23488,7
1864,24858,7
13238,32788,7
31075,17377,7
27656,7684,7
2434,7333,7
16132,27313,7
2011,3881,7
18873,15410,7
2617,18120,7
4885,22165,7
14853,26849,7
24055,13375,7
27227,9657,7
4140,13154,7
31689,2749,7
33717,4726,7
4027,15963,7
17144,31339,7
8481,21793,7
23850,21391,7
50,10893,7
21456,34577,7
1631,25403,7
4559,23551,7
10081,4760,7
12630,1979,7
5511,35027,7
5768,2938,7
11510,6047,7
27427,27300,7
34714,23941,7
32722,20463,7
17084,19058,7
5435,14640,7
4767,19404,7
37570,3456,7
36566,20282,7
4794,5359,7
16547,20551,7
948,535,7
30310,26383,7
34562,7197,7
6992,19967,7
29982,27487,7
9562,22980,7
29321,1084,7
28159,27448,7
28970,22773,7
35121,25002,7
19858,36969,7
4362,13702,7
6991,37292,7
1385,11323,7
12248,7097,7
35747,14747,7
29650,8715,7
31740,36600,7
16765,7122,7
35234,6177,7
33044,17617,7
16639,10446,7
37670,22608,7
13472,16671,7
25112,28018,7
21121,24681,7
7525,23819,7
4353,10669,7
37924,36048,7
18400,26765,7
31273,1659,7
37931,13386,7
7096,21677,7
10719,31066,7
37471,17492,7
2901,27515,7
21176,25934,7
17678,30054,7
3590,10103,7
19979,21068,7
37775,11423,7
33588,12140,7
30064,28004,7
2276,2718,7
11240,33697,7
20976,10591,7
12892,18495,7
431,20657,7
24129,19388,7
21683,23746,7
30488,9714,7
2622,7036,7
4712,26485,7
1653,26407,7
12354,4577,7
15208,10622,7
561,7508,7
11688,22615,7
27115,21098,7
23088,777,7
16164,19956,7
15053,16493,7
27267,36891,7
32435,36971,7
33390,35883,7
36048,37924,7
36562,9047,7
32030,23592,7
17973,12400,7
16977,3153,7
14449,27464,7
31483,37647,7
8727,36091,7
14923,4104,7
28059,6948,7
31766,16471,7
16765,14571,7
25732,14061,7
5268,4312,7
10748,25182,7
36788,30811,7
4824,37924,7
3223,28206,7
9360,11410,7
14610,17953,7
12053,5977,7
34015,12603,7
7596,15999,7
850,19816,7
28683,20668,7
4150,10299,7
36545,18354,7
31872,22296,7
31983,2946,7
24226,18264,7
2768,24800,7
11847,15556,7
25449,20627,7
4185,33762,7
25036,24822,7
26531,37465,7
13967,4665,7
16765,9580,7
3482,8650,7
9694,32344,7
4890,10921,7
3196,25250,7
23681,23820,7
4679,16301,7
5658,23929,7
1091,26289,7
33236,3354,7
29147,6308,7
19080,5615,7
15127,21121,7
36953,18916,7
17228,2385,7
36692,9181,7
11360,7551,7
6989,20873,7
25099,12846,7
16723,36761,7
16785,13976,7
14629,37115,7
26540,24638,7
2159,1780,7
15434,12712,7
35816,23047,7
5238,26257,7
34046,22310,7
24437,32469,7
23291,7675,7
22946,5340,7
7593,17786,7
35172,1121,7
36927,34761,7
9809,8405,7
5792,15024,7
798,10262,7
1283,5268,7
28843,13017,7
4574,32782,7
22967,3573,7
30505,4673,7
6745,8896,7
13111,32827,7
10543,15057,7
6333,27638,7
23784,35661,7
13381,4105,7
18190,2195,7
25015,25909,7
24615,6435,7
20858,4981,7
23976,11566,7
15984,23646,7
9349,34746,7
31066,827,7
29052,22597,7
36280,13331,7
8736,14862,7
14610,26201,7
18356,3230,7
26857,15786,7
24222,4124,7
10157,34065,7
20093,28809,7
31076,36560,7
6071,23230,7
15291,556,7
82,15685,7
21061,26675,7
4341,3010,7
16934,15661,7
12516,3985,7
37045,34232,7
18203,2628,7
30963,16225,7
11847,7915,7
2369,16061,7
7675,30525,7
26317,25837,7
24579,37112,7
21773,23388,7
14216,14409,7
25576,4889,7
15534,4152,7
3169,37767,7
26418,26599,7
17954,23656,7
220,29321,7
13909,7596,7
13223,35971,7
2195,35228,7
23971,25217,7
9672,34903,7
9781,12630,7
26350,6434,7
5851,20544,7
15356,6037,7
6476,27436,7
13268,11460,7
27323,632,7
1966,33031,7
3473,34074,7
7190,32827,7
18614,33212,7
8642,32128,7
8638,5869,7
19470,16432,7
27038,22024,7
6497,4350,7
10819,32920,7
12630,33050,7
23746,21683,7
27985,20388,7
22868,24189,7
27816,21257,7
1270,27593,7
2248,14853,7
7675,30879,7
15312,2174,7
4177,30458,7
15670,32884,7
129,4088,7
8829,25161,7
13488,9558,7
25391,27728,7
11497,9639,7
5342,1121,7
19766,5282,7
9098,3367,7
6171,37339,7
35321,22109,7
7966,17908,7
16579,9028,7
34393,12146,7
36686,34904,7
6047,26934,7
36953,18513,7
183,19744,7
4683,11244,7
35279,19383,7
26407,33192,7
12064,2751,7
36424,26677,7
30537,32704,7
10227,34033,7
10665,35824,7
15057,4731,7
17234,29063,7
24569,36550,7
19776,13499,7
5511,32054,7
28111,36692,7
20856,29811,7
1746,24508,7
3489,14338,7
1786,23227,7
10779,22080,7
13976,16785,7
31750,9089,7
25291,31878,7
28052,8418,7
11293,5193,7
25890,2063,7
26672,20263,7
33668,27634,7
37726,24199,7
37205,33751,7
6659,35659,7
20511,29577,7
14617,18291,7
1367,18830,7
2465,34028,7
28414,14219,7
3025,557,7
17729,36904,7
34888,13084,7
21496,16882,7
19262,35661,7
768,12089,7
29060,2645,7
1863,29818,7
28985,18775,7
2135,18980,7
15709,37096,7
1631,27403,7
24087,10663,7
18320,6777,7
10591,25749,7
19979,34224,7
18734,3671,7
13797,33346,7
3966,6948,7
33427,35487,7
15325,30550,7
23905,21957,7
5789,454,7
23437,26528,7
2710,19715,7
30458,4177,7
8012,28287,7
16945,37002,7
1123,31473,7
16110,25671,7
21923,4937,7
9955,31356,7
14974,33299,7
29243,26309,7
34515,8774,7
27192,10685,7
29938,35571,7
28924,34028,7
37014,13255,7
20392,32558,7
13084,34888,7
4,30164,7
7357,3001,7
23826,30809,7
15786,4001,7
5465,29327,7
17019,27802,7
20494,26847,7
7502,19473,7
5869,26259,7
13588,3738,7
6888,20667,7
34784,29874,7
28914,28207,7
31154,21964,7
4743,37256,7
1847,30878,7
2135,17430,7
23014,7290,7
6164,23586,7
35443,28521,7
24567,11348,7
23040,24598,7
22140,18500,7
35073,7315,7
28593,5729,7
11945,32345,7
24087,23563,7
4152,15477,7
21714,19920,7
25728,35855,7
33346,6357,7
3715,23434,7
33696,30966,7
23289,8288,7
10101,4056,7
11240,15833,7
7569,35654,7
31605,25296,7
27574,6855,7
29577,34998,7
30756,3688,7
27875,25625,7
14178,3387,7
29101,32128,7
37292,6991,7
23943,25457,7
16629,27890,7
9729,36320,7
12820,25088,7
14911,20523,7
28656,34526,7
14734,27948,7
11036,20671,7
28669,20537,7
9962,15826,7
1634,32109,7
33881,1631,7
11447,19618,7
4832,34357,7
18335,2927,7
3954,30287,7
18382,30756,7
6686,35823,7
19582,22621,7
13589,35579,7
9871,10885,7
12763,21647,7
6691,13956,7
34651,9360,7
8166,19831,7
30655,30244,7
13483,10090,7
11467,1038,7
10012,8500,7
19544,34786,7
32297,19845,7
29518,12305,7
2977,24163,7
19011,248,7
29518,7720,7
6655,33425,7
23930,36831,7
18057,7558,7
12977,6625,7
21458,25291,7
22221,8316,7
16047,18703,7
11123,1680,7
12549,27175,7
5667,5637,7
30566,34850,7
3790,37755,7
7685,9824,7
16005,6277,7
3835,24615,7
33696,18810,7
33329,9861,7
24923,35651,7
27888,26179,7
24677,18828,7
8287,26112,7
15469,10984,7
4641,28443,7
24029,8378,7
14646,18701,7
32545,12403,7
17363,32215,7
29294,18399,7
29915,18999,7
9861,31180,7
35478,16750,7
29256,35553,7
30922,31207,7
3367,30446,7
37647,32628,7
12799,19228,7
17416,17782,7
2611,31646,7
14869,22410,7
2864,12005,7
9099,16405,7
11833,25437,7
14368,13972,7
8567,27470,7
7512,15652,7
36350,9766,7
29371,16796,7
6449,13638,7
15342,8259,7
1958,22302,7
3916,2611,7
25934,21176,7
7180,34601,7
30537,37911,7
20684,30022,7
36754,5709,7
11466,30906,7
28543,25936,7
17097,31241,7
35624,9215,7
334,14386,7
6790,1228,7
13301,4220,7
31455,20471,7
35522,25092,7
5572,16701,7
6514,5907,7
29510,22009,7
33866,34233,7
7522,26511,7
16786,32331,7
15779,33141,7
27507,23904,7
2155,30318,7
37377,22344,7
28355,20495,7
