user_1,user_2,event
11288,17297,6
21313,9235,6
27319,25946,6
10922,24024,6
17408,23261,6
22336,9852,6
7467,11469,6
20368,8927,6
24799,34850,6
22254,3242,6
25297,17869,6
28264,37878,6
626,3753,6
19480,16978,6
7590,25533,6
29781,10300,6
10654,8634,6
32605,9647,6
5092,16298,6
24084,27789,6
4059,33238,6
5220,15988,6
36558,5752,6
30358,13501,6
4474,26971,6
12133,26004,6
15639,33640,6
5304,32818,6
12503,10957,6
209,35407,6
21671,7925,6
5259,18527,6
15626,15744,6
23955,34548,6
22836,14405,6
29462,31270,6
1621,6623,6
16606,2283,6
356,617,6
30529,29256,6
14704,3747,6
32428,32229,6
36024,24283,6
31484,4696,6
22675,37082,6
4450,22601,6
35411,26831,6
30385,23267,6
20208,21289,6
35228,10433,6
37082,1228,6
35647,17953,6
1140,9486,6
23566,29369,6
23020,31959,6
1668,11632,6
21330,35650,6
27736,6725,6
2879,21319,6
14644,7869,6
8884,2244,6
28026,615,6
26250,28737,6
20058,4354,6
15613,15984,6
14704,10300,6
30486,3321,6
27506,7721,6
32470,24280,6
66,20191,6
32061,2232,6
15228,36970,6
9864,29512,6
14395,8400,6
9072,28180,6
6418,11378,6
16639,302,6
6946,16928,6
5402,18527,6
27996,22372,6
8349,3656,6
36893,32678,6
32084,16114,6
31168,10557,6
20164,8786,6
1631,18721,6
28762,18915,6
707,2323,6
17417,19861,6
34074,14701,6
28171,5247,6
9922,4252,6
15427,12700,6
18308,36020,6
37312,7470,6
21257,13061,6
3010,29429,6
19968,9576,6
23049,11407,6
27897,19879,6
31423,16276,6
15624,34971,6
24907,5342,6
25297,3372,6
37620,22175,6
28115,11607,6
21641,19329,6
4525,32881,6
23989,19601,6
2486,4910,6
32678,10957,6
36098,24807,6
4464,26994,6
295,24280,6
13052,20621,6
707,33317,6
33417,21638,6
15425,9515,6
10976,29350,6
29903,32676,6
4261,16629,6
1147,6746,6
37054,34040,6
17496,176,6
25214,1070,6
18219,19409,6
4725,31041,6
13534,16144,6
35586,30761,6
6746,26278,6
24980,15477,6
460,19991,6
24980,24714,6
36586,17974,6
34669,33231,6
19432,3835,6
25327,29554,6
33990,9147,6
26505,20164,6
25036,3575,6
31370,37577,6
28401,31440,6
5934,11726,6
27469,20008,6
4731,4865,6
7019,31955,6
7540,37863,6
23821,1014,6
10245,85,6
6147,25123,6
26660,33560,6
30588,19333,6
25421,26994,6
21842,24509,6
2510,27081,6
15133,21492,6
20118,33101,6
753,17464,6
24280,638,6
11677,13322,6
3048,29966,6
2294,27722,6
15624,23693,6
23162,33125,6
19958,13289,6
18942,12640,6
13414,13992,6
32605,33766,6
25752,28330,6
20394,635,6
25297,32155,6
15613,8178,6
23237,11957,6
3820,21397,6
4891,9886,6
26037,27897,6
24509,29011,6
23512,32532,6
37726,6126,6
10654,3394,6
12890,23752,6
18797,31155,6
5236,33205,6
5297,8884,6
37510,16489,6
36608,30108,6
22439,22552,6
34485,1886,6
4775,19506,6
31455,490,6
34971,15624,6
36333,2710,6
27651,7721,6
497,20783,6
1571,25113,6
2826,4545,6
24341,33975,6
32293,23886,6
18748,35443,6
27205,37765,6
24157,36499,6
33398,31766,6
24733,1691,6
24714,24980,6
34002,36811,6
29966,20330,6
23259,34727,6
9638,30859,6
27808,26402,6
33231,34669,6
33975,707,6
8205,2481,6
16628,23809,6
31441,8094,6
12785,36811,6
4716,11066,6
31721,1656,6
16960,19425,6
16253,31769,6
7007,4827,6
16330,34496,6
25688,31438,6
21900,34727,6
28835,18415,6
28621,37312,6
7307,15936,6
14219,24198,6
27067,26961,6
12462,34548,6
32861,24509,6
2654,18125,6
15427,32348,6
36811,36010,6
18527,12013,6
15551,21257,6
20955,20446,6
17682,23604,6
12949,5026,6
14171,23981,6
35285,35650,6
3321,30486,6
4910,2486,6
1228,9551,6
13679,1867,6
20323,4116,6
31786,25367,6
26555,1645,6
2323,8522,6
26994,25421,6
7828,9297,6
8568,31310,6
334,21851,6
2062,2486,6
6061,1125,6
20907,23119,6
8417,34042,6
30461,11222,6
4911,12676,6
101,7337,6
23424,22936,6
1876,15401,6
30426,21629,6
26586,7467,6
37197,10183,6
25849,8345,6
23424,27548,6
27651,5092,6
13108,13289,6
19463,35065,6
4795,16713,6
25393,32169,6
4521,18483,6
17480,15086,6
1649,25399,6
6251,1571,6
8786,658,6
4624,22336,6
41,24341,6
31259,29935,6
13439,36131,6
30859,33411,6
30434,29193,6
6247,2510,6
19830,7133,6
8832,5020,6
4677,1566,6
19366,6471,6
34727,3025,6
1566,24980,6
25997,5934,6
5497,31203,6
20121,23392,6
21779,271,6
5722,29350,6
12924,8326,6
20680,30351,6
8663,13270,6
15773,27506,6
25461,34242,6
14701,10157,6
1568,19717,6
24046,34576,6
3835,7526,6
34310,16330,6
19432,31884,6
17714,26496,6
25421,10106,6
25664,1147,6
27747,16058,6
24799,6495,6
35572,20243,6
25127,4716,6
28080,37033,6
27897,25625,6
22552,27670,6
15758,35744,6
36558,20137,6
27733,2510,6
19991,26512,6
16310,15997,6
30602,24799,6
35230,6720,6
22103,7639,6
2569,2386,6
3577,30443,6
9912,26850,6
9778,30832,6
10764,35650,6
20907,20762,6
4742,37261,6
31438,658,6
14097,35571,6
22973,30369,6
11731,25922,6
2312,29886,6
638,2999,6
707,24980,6
31370,35883,6
30761,24768,6
12785,11324,6
33832,28026,6
22615,16606,6
3116,24755,6
30873,7745,6
18840,29549,6
16298,27469,6
17251,20008,6
17012,29315,6
20208,14279,6
37713,2576,6
8987,6043,6
4759,23156,6
12923,2934,6
19418,22351,6
36499,7036,6
20621,13052,6
21511,29369,6
6693,1621,6
22675,6430,6
33101,6661,6
26586,36915,6
33267,2165,6
33988,14909,6
19458,37726,6
30955,3402,6
31680,21936,6
4785,3306,6
27909,36537,6
10041,2390,6
36831,23930,6
18472,27808,6
21358,20021,6
23040,21788,6
20008,27506,6
19444,4204,6
9147,28581,6
18390,18125,6
28813,2240,6
35031,28194,6
30693,21319,6
23492,23864,6
1017,35651,6
9886,3820,6
1566,30076,6
36110,17976,6
16967,22310,6
10300,14704,6
27308,37197,6
21717,59,6
24550,9911,6
13938,20281,6
28363,19893,6
20137,11060,6
25914,34640,6
2801,13734,6
10479,26360,6
36199,37810,6
209,6145,6
18527,21779,6
9852,1147,6
8178,15613,6
3441,25914,6
7467,31955,6
19558,25120,6
26458,6156,6
30754,10235,6
27308,9371,6
30884,31455,6
9407,6156,6
21900,34415,6
14398,12370,6
31403,23631,6
12865,31487,6
36761,2542,6
20651,33860,6
36970,31364,6
29728,16277,6
8818,5304,6
20820,5236,6
11680,22779,6
30832,8649,6
29429,30549,6
10614,26217,6
30859,33534,6
32339,24755,6
9864,11761,6
28522,32440,6
7540,33462,6
3356,23752,6
11731,27757,6
10106,25421,6
31766,33990,6
20330,29966,6
8987,707,6
19465,27217,6
31766,12415,6
19018,20762,6
34388,227,6
32692,31896,6
34242,5692,6
3135,13679,6
18243,21313,6
32029,13228,6
30958,2013,6
20113,33975,6
25946,27319,6
29783,3431,6
36542,3207,6
32022,37678,6
34227,20621,6
5913,19497,6
20330,16062,6
1880,33982,6
22601,1701,6
27788,15213,6
25297,21492,6
37577,10272,6
32860,27842,6
4186,19329,6
8051,1091,6
33363,20234,6
37487,15845,6
27081,18595,6
32428,14897,6
12778,30958,6
5360,6905,6
33699,2254,6
8987,37726,6
11298,19861,6
32678,36893,6
9647,11114,6
20358,5679,6
21313,18243,6
14292,35245,6
19404,34499,6
19685,16309,6
12325,4186,6
4188,33136,6
23227,6823,6
23786,3071,6
6370,6720,6
9297,26860,6
5262,7343,6
3320,27624,6
233,21319,6
37220,33406,6
21714,9211,6
27722,2294,6
10245,17622,6
5759,8102,6
28390,13187,6
5916,32928,6
24799,16713,6
26488,37187,6
11503,33975,6
18997,22372,6
33587,29741,6
5291,10448,6
20446,33869,6
3147,33630,6
8412,8521,6
4095,6043,6
22200,4255,6
17622,4232,6
10184,31258,6
32331,22371,6
841,12748,6
21257,35723,6
10300,29781,6
28536,4000,6
23049,4464,6
20191,34548,6
36020,10897,6
29356,29781,6
29594,15553,6
21649,4007,6
7869,10217,6
25694,5311,6
21240,28800,6
23592,14089,6
36344,24818,6
36020,33529,6
25023,18684,6
23049,23339,6
22351,4716,6
2244,37197,6
26317,17769,6
19913,10784,6
26603,13656,6
29194,1649,6
32498,19260,6
7714,35794,6
17035,22216,6
30190,1777,6
22628,36830,6
5639,33311,6
17251,5137,6
29326,8311,6
35586,26989,6
33311,5639,6
29178,19914,6
27533,15149,6
362,34727,6
4152,34858,6
10301,19725,6
9188,15260,6
11107,11348,6
12887,29886,6
18899,20815,6
5913,6312,6
12909,31195,6
32818,9593,6
5804,18611,6
17035,36010,6
1014,23821,6
7869,24733,6
24472,15491,6
26973,13292,6
23006,12785,6
18481,2869,6
8178,21746,6
15779,25169,6
9155,15648,6
2229,101,6
35245,22743,6
2264,7489,6
34868,26336,6
8972,11084,6
1147,32051,6
37446,32252,6
20762,585,6
15045,9922,6
4186,9248,6
32051,26945,6
28080,16961,6
14704,34727,6
21355,8832,6
10436,14612,6
37060,6419,6
28813,11296,6
20574,4007,6
4000,14838,6
171,32391,6
1493,16770,6
26748,4731,6
36613,3485,6
35251,30902,6
585,3462,6
3133,35245,6
16848,116,6
15133,30566,6
18483,28264,6
24419,31105,6
26112,13585,6
26217,22329,6
30786,7037,6
9430,35382,6
30955,18692,6
31851,22631,6
10922,34786,6
5134,21867,6
23049,30958,6
36356,1196,6
17949,30605,6
18210,396,6
35245,3133,6
10682,36125,6
35702,3485,6
35371,7834,6
11542,12009,6
15478,31469,6
13992,8083,6
26097,28216,6
31512,37917,6
36970,36914,6
33975,11301,6
10013,2759,6
16927,37415,6
37203,24039,6
14549,22336,6
6173,9072,6
21829,15540,6
28536,22264,6
13593,34664,6
36617,37491,6
20058,1568,6
21877,3394,6
18281,21779,6
11986,29184,6
18666,18617,6
32687,3220,6
1220,27506,6
6398,36413,6
2993,27897,6
7213,11611,6
37171,15779,6
17769,26317,6
13427,17793,6
23119,9402,6
36523,10003,6
1448,33087,6
27991,4327,6
23049,15964,6
18300,35120,6
6181,22253,6
21257,24198,6
28621,13734,6
15425,20779,6
3894,31203,6
25367,31786,6
30602,33666,6
15213,10530,6
16606,19432,6
11308,28086,6
1998,2685,6
18078,9147,6
33663,11301,6
37841,3423,6
2323,13674,6
8701,27897,6
16298,20008,6
23037,1880,6
31012,17784,6
34681,5741,6
15833,30354,6
20064,5609,6
968,11521,6
19432,30906,6
34110,13125,6
12923,32069,6
15773,8701,6
30385,27526,6
12370,15553,6
17160,14635,6
242,32818,6
15042,6233,6
3288,37187,6
30602,14405,6
21714,33975,6
8818,2685,6
17445,33988,6
20137,21511,6
33871,1882,6
30502,17962,6
29347,24755,6
37197,36199,6
34042,31168,6
19274,34831,6
26215,27996,6
11761,9864,6
5296,8025,6
13476,33001,6
18308,32149,6
12640,9977,6
37187,26488,6
27403,8663,6
15249,18021,6
3575,1571,6
6122,31683,6
27217,14562,6
37800,15110,6
18527,5402,6
1020,13122,6
27264,30358,6
34426,34858,6
4337,27489,6
16058,19774,6
13734,28621,6
2500,4327,6
14690,18865,6
8773,21092,6
4222,31324,6
3909,11066,6
23958,25914,6
1612,16461,6
7142,27081,6
23925,30385,6
3820,5229,6
16517,26586,6
17438,3975,6
29257,37239,6
32678,14090,6
12216,5424,6
7872,31535,6
27612,37028,6
733,23958,6
2013,26994,6
4150,2066,6
1592,27631,6
30269,28861,6
10293,13386,6
2283,16606,6
11860,295,6
13052,3701,6
16845,12775,6
7896,17134,6
1610,31875,6
22439,12370,6
22660,28820,6
36955,11270,6
31364,11194,6
1147,27740,6
30838,23846,6
35232,22512,6
15470,16148,6
13292,21829,6
16920,29729,6
11415,566,6
19418,9852,6
15613,8729,6
33205,14714,6
33982,30849,6
26971,19902,6
1493,17279,6
18684,3807,6
20916,3835,6
34634,4351,6
19342,20064,6
15977,20907,6
2710,29056,6
10433,34938,6
30898,28330,6
15397,29980,6
10217,14644,6
7470,37312,6
29003,15478,6
16760,18210,6
37726,15977,6
9801,9277,6
4910,28721,6
24073,2698,6
35571,23624,6
23002,37319,6
22196,35858,6
15171,9248,6
11402,37182,6
15997,31900,6
22615,6905,6
605,742,6
5700,26496,6
4150,20780,6
34065,8297,6
2807,33614,6
11761,2470,6
16938,18125,6
33753,36723,6
35129,35486,6
120,28401,6
24712,12133,6
15997,30434,6
5806,2510,6
4333,11927,6
21629,212,6
21330,10764,6
8634,24980,6
34858,15477,6
12101,36413,6
28779,1880,6
18527,13129,6
11714,9072,6
20191,34485,6
1098,2564,6
34548,4566,6
27996,26215,6
13734,34960,6
26339,3116,6
362,22656,6
28171,18063,6
36161,32922,6
6725,9921,6
6790,24109,6
31487,15110,6
27666,11402,6
10054,26217,6
34640,25914,6
14453,638,6
3091,7175,6
24848,9147,6
21257,18308,6
10957,12503,6
12632,22091,6
10245,20621,6
23682,37850,6
22439,37261,6
9147,33990,6
17162,19794,6
24974,1876,6
24235,8306,6
23037,21305,6
31258,26971,6
7732,35408,6
20394,37738,6
23778,16049,6
4075,26973,6
28820,33663,6
37878,28264,6
14037,18611,6
20147,29886,6
2879,21330,6
27624,4716,6
21811,11247,6
32310,22145,6
37617,22054,6
9150,36893,6
10264,32306,6
733,9912,6
24609,18214,6
30392,19022,6
17012,16746,6
19902,1597,6
26761,25123,6
14878,27612,6
31535,23901,6
658,8786,6
35050,35657,6
4333,2323,6
29614,19919,6
31730,18813,6
19306,30761,6
8522,4673,6
16046,32498,6
4716,19755,6
33163,23119,6
13914,11680,6
18684,18527,6
4209,36723,6
30681,8005,6
5679,4152,6
1091,8051,6
137,20264,6
22968,4186,6
34242,25461,6
18300,4909,6
12133,10293,6
16398,32102,6
21289,32120,6
19497,5913,6
5567,137,6
37725,34086,6
11091,25393,6
36520,23989,6
32861,29011,6
20058,13065,6
5447,31370,6
8543,6793,6
24515,25461,6
8818,25788,6
1029,37487,6
2581,23725,6
5447,27996,6
11832,25257,6
15407,27081,6
23037,2390,6
28171,27789,6
1981,28115,6
707,16626,6
7467,8950,6
21846,23444,6
31884,3281,6
18595,15118,6
35245,23732,6
4464,35245,6
25758,36617,6
33630,880,6
13205,19333,6
24620,23941,6
4775,33975,6
21319,13427,6
28646,30925,6
29970,12761,6
8729,25391,6
1522,19861,6
24567,12920,6
22372,27996,6
11677,12056,6
29748,31875,6
20955,29350,6
21919,10293,6
19372,25018,6
31680,17274,6
28005,25458,6
7242,20287,6
10122,9956,6
11219,36161,6
22512,24574,6
1882,33871,6
2404,6572,6
33975,7615,6
6137,32513,6
12785,9599,6
16453,2818,6
34727,23259,6
30567,23592,6
37404,8280,6
32513,32532,6
20121,5236,6
28820,4059,6
37666,5156,6
31570,26434,6
18279,18527,6
33319,36424,6
24280,8823,6
20310,12870,6
585,1053,6
26883,23104,6
29886,2390,6
23624,36914,6
29935,6933,6
35571,2759,6
27383,30358,6
24980,8634,6
20137,20651,6
13656,26603,6
35571,29970,6
28536,14838,6
9817,13177,6
9864,37617,6
638,2528,6
25224,10183,6
24980,1566,6
209,22398,6
9551,10991,6
13230,6233,6
27897,15477,6
28216,28192,6
29729,16920,6
6455,12440,6
17855,3306,6
6905,26494,6
19887,6572,6
22958,37197,6
28450,4333,6
20922,22351,6
3372,25297,6
22054,9109,6
30268,31291,6
26994,4464,6
25818,35947,6
27081,24044,6
4624,17729,6
19738,14405,6
8373,33801,6
11680,20037,6
24356,6955,6
7591,35689,6
22953,11110,6
37327,14714,6
34288,10991,6
32518,25838,6
31370,30708,6
21919,30925,6
5259,18684,6
8280,32873,6
25631,11372,6
10860,26971,6
6229,22318,6
9044,36830,6
16771,16374,6
35571,18993,6
32293,10867,6
8083,13992,6
707,28955,6
17724,2934,6
5563,8029,6
23592,17898,6
12800,4536,6
3344,4333,6
24818,11705,6
13052,19559,6
17386,19418,6
24283,37116,6
28264,18483,6
21662,23331,6
32228,25577,6
15977,32688,6
21269,24643,6
21319,2879,6
17621,26112,6
25906,6471,6
18275,2169,6
18008,14017,6
15964,35245,6
8349,11877,6
20948,30754,6
17,32331,6
34140,1701,6
36558,19404,6
36914,34393,6
3575,30786,6
15051,1746,6
13270,27506,6
26761,30125,6
33653,4909,6
34403,20136,6
33878,27676,6
26266,31459,6
21779,5092,6
21257,15551,6
28842,6782,6
1209,35702,6
1680,32257,6
8348,17901,6
15947,27321,6
7578,242,6
23572,4152,6
35257,21319,6
11951,36199,6
6790,9551,6
30108,36608,6
9178,2759,6
6312,37372,6
22743,16149,6
18813,27470,6
37415,2435,6
32149,24714,6
4133,31389,6
160,21776,6
9371,12101,6
31258,20600,6
34393,27897,6
17359,10032,6
6603,12378,6
2227,8311,6
31518,1645,6
11932,30772,6
31375,18638,6
35408,10133,6
8703,28152,6
11680,13914,6
24419,30269,6
30333,35230,6
14175,24609,6
733,11118,6
31258,16372,6
17461,2254,6
27319,2064,6
22329,26217,6
11394,19794,6
28082,15941,6
2999,18721,6
36968,37756,6
26861,14396,6
32257,22380,6
733,36333,6
28080,5646,6
13882,34167,6
25297,10266,6
36830,9044,6
26458,19747,6
26319,9936,6
189,271,6
34917,20783,6
8663,19260,6
9801,5610,6
9150,10865,6
10590,16489,6
30867,22254,6
9921,6725,6
16982,1437,6
36723,7214,6
16049,23778,6
1147,34836,6
29512,11761,6
27081,33064,6
14359,27897,6
6707,25758,6
26761,2036,6
21609,36754,6
30299,10682,6
7925,5222,6
32169,25393,6
21518,2528,6
5543,1017,6
16567,16630,6
14052,20089,6
11039,2142,6
20762,37673,6
33560,26660,6
12320,4104,6
2698,24170,6
2486,15203,6
32518,23369,6
17751,28330,6
21779,30517,6
5612,34499,6
32174,29256,6
11323,12663,6
626,6782,6
16982,4075,6
12201,20780,6
36499,18305,6
20783,26194,6
24709,28987,6
2173,542,6
3116,23037,6
8884,22483,6
14108,23978,6
7467,4716,6
4575,2533,6
4972,19538,6
26281,18545,6
7489,2264,6
30099,7801,6
36914,35571,6
8417,10557,6
35669,19372,6
1680,21641,6
35965,25688,6
20680,242,6
6823,23227,6
11705,5043,6
14367,36970,6
36125,35075,6
8818,15780,6
35702,5513,6
21714,22311,6
9147,21688,6
12799,14395,6
33499,24205,6
20471,31455,6
25788,8818,6
7587,4000,6
12800,10882,6
7925,23049,6
37424,29350,6
24509,21553,6
27651,2993,6
11761,25834,6
23634,7925,6
31168,34042,6
22175,6202,6
32252,14401,6
30925,5083,6
23624,24980,6
27967,32293,6
5586,30269,6
27832,31540,6
19902,1656,6
9430,15478,6
37443,28807,6
24620,15776,6
22398,209,6
22552,22439,6
32440,28522,6
21829,23864,6
3482,35782,6
21888,7948,6
24799,30602,6
31683,23688,6
6128,29036,6
34726,37319,6
16325,34388,6
18915,25026,6
23392,33205,6
29416,29056,6
7213,34366,6
22318,26494,6
30003,5402,6
4411,23261,6
2818,16453,6
18219,15190,6
6707,23869,6
3142,13061,6
34064,6572,6
15118,27733,6
17789,7880,6
13665,26217,6
4911,5447,6
34426,5679,6
27264,12920,6
13230,36105,6
34054,4827,6
30392,14279,6
20313,25110,6
32114,13538,6
33766,27687,6
12790,2086,6
29966,24818,6
10770,33534,6
6955,24356,6
9371,21319,6
5429,5113,6
605,25257,6
20241,36282,6
32155,27991,6
1943,15977,6
2818,2545,6
3242,29781,6
16938,3033,6
4481,23899,6
8218,32518,6
26254,33975,6
11378,29753,6
5610,18619,6
9072,6173,6
37673,19738,6
21705,35408,6
4072,1936,6
24021,6790,6
995,28005,6
24143,658,6
5333,34801,6
21717,36970,6
6905,9234,6
3133,36413,6
25297,6636,6
23849,17334,6
2860,21160,6
9647,33031,6
7327,34111,6
19073,14190,6
2759,37838,6
10183,17976,6
7625,7793,6
6151,13828,6
34858,4152,6
17953,16987,6
15671,37043,6
15997,17965,6
27687,33766,6
6725,36822,6
6929,15478,6
6643,12426,6
35766,26961,6
52,8096,6
6693,9018,6
23391,16564,6
18125,16938,6
16283,34110,6
8102,23224,6
7721,37736,6
1497,37372,6
3508,638,6
34548,26086,6
33975,11262,6
24848,31766,6
30125,26761,6
35571,14097,6
28686,15269,6
10631,24024,6
30224,26660,6
25735,24733,6
9021,20468,6
37107,26924,6
13154,14918,6
19738,585,6
1017,6278,6
15773,2993,6
28194,20391,6
16298,2993,6
13115,11504,6
29397,31769,6
8280,585,6
26494,11436,6
29184,11986,6
21936,27049,6
35858,12985,6
23864,23492,6
13289,19755,6
34403,4934,6
9039,19348,6
31633,24286,6
28080,17813,6
21304,13129,6
30424,22972,6
9402,18767,6
33403,4545,6
6471,25382,6
8653,24980,6
19738,23990,6
5447,19432,6
18767,33163,6
12923,37233,6
4376,37784,6
28427,8818,6
20779,15425,6
13055,2825,6
26496,17714,6
23989,29901,6
37838,35628,6
17162,1147,6
28264,33946,6
28427,24658,6
19112,33636,6
18611,2999,6
16347,29763,6
5067,32252,6
28442,12790,6
233,35257,6
36020,5125,6
30602,28432,6
9727,8178,6
9040,23846,6
20147,6711,6
6723,10682,6
33699,10801,6
12640,18942,6
7433,34681,6
29783,20147,6
968,3224,6
1091,14017,6
1575,14190,6
2999,2528,6
8568,21779,6
4583,12800,6
23566,18219,6
6672,23634,6
25335,6202,6
9956,10122,6
26278,22439,6
15407,27733,6
12026,27525,6
19117,32470,6
29848,8522,6
18740,29518,6
29315,17012,6
35398,8661,6
31310,20391,6
4824,11066,6
16770,7925,6
2710,11118,6
4624,3835,6
26035,13328,6
4255,11532,6
3481,4716,6
9551,21218,6
6793,8543,6
18450,14290,6
28882,20907,6
9297,20837,6
16567,1008,6
14406,33815,6
9147,24848,6
11951,37197,6
488,31766,6
14190,1575,6
3026,32692,6
20391,28194,6
23064,13115,6
28536,33651,6
25297,4744,6
6419,26963,6
26278,36392,6
15947,9576,6
7253,23119,6
36035,3499,6
17270,32818,6
21289,11426,6
4264,30062,6
27308,12101,6
25018,18214,6
8173,24799,6
16309,20693,6
25185,16265,6
16987,2710,6
25746,37116,6
32327,1493,6
15977,33163,6
29991,23989,6
1131,2307,6
31310,22628,6
30041,7574,6
27379,23177,6
12361,20304,6
16185,30438,6
11468,26494,6
602,821,6
18993,24980,6
16937,26499,6
26152,21070,6
1147,15553,6
1602,8543,6
9534,15171,6
2564,1098,6
10764,6471,6
1894,27350,6
24280,15947,6
29921,9371,6
30859,9638,6
33870,3730,6
24709,25008,6
30259,27109,6
212,29177,6
11726,5934,6
36089,13270,6
30958,35245,6
31875,1610,6
18619,35649,6
36020,1053,6
15947,24280,6
28401,8589,6
2013,30958,6
6720,6370,6
6233,36105,6
31766,28581,6
19260,8663,6
6159,13297,6
12016,12785,6
13289,21515,6
22715,2710,6
36754,20310,6
19661,13297,6
7249,2159,6
37716,31755,6
6905,35152,6
31460,25297,6
17162,28842,6
2475,28506,6
1001,23261,6
6137,30867,6
24879,5679,6
11671,18611,6
16555,32818,6
15779,30512,6
9042,19506,6
22123,35411,6
29359,4069,6
18591,18545,6
4795,32391,6
5679,24879,6
5620,16330,6
31041,30906,6
22351,19418,6
1896,6122,6
12009,11542,6
25788,28427,6
33031,33766,6
12785,20496,6
17440,28118,6
9147,23774,6
2710,13846,6
28152,8703,6
32688,23119,6
2165,8083,6
18210,16760,6
6933,19902,6
24421,37742,6
16489,10590,6
17329,10130,6
15401,30385,6
28779,34167,6
6419,37060,6
27897,27506,6
15941,28082,6
5610,9801,6
30438,8326,6
36813,6635,6
733,10654,6
36531,18865,6
12748,14037,6
15780,23512,6
27763,36558,6
5297,37197,6
20574,11489,6
3717,1970,6
36811,12785,6
2528,2999,6
5287,12116,6
2759,24907,6
1108,2622,6
8950,7467,6
2710,22715,6
37505,21289,6
13052,33406,6
11565,2250,6
11084,13534,6
9178,15135,6
31094,21358,6
6055,34403,6
10933,12216,6
36053,18915,6
15534,34426,6
1703,6131,6
33087,1448,6
10764,21330,6
3962,17784,6
5060,25630,6
26953,7189,6
28816,20368,6
21257,20037,6
22216,5700,6
28807,37443,6
32470,26434,6
23099,19568,6
18119,34880,6
1570,14995,6
27733,15118,6
15779,23725,6
36608,23253,6
11705,36344,6
20191,12462,6
16461,32295,6
13065,20058,6
11377,5181,6
19901,1053,6
31597,19432,6
28164,15117,6
3207,33137,6
821,602,6
24615,37312,6
22552,32838,6
18483,2564,6
24980,35571,6
27897,27469,6
34403,16564,6
4146,23651,6
27897,36089,6
1882,12370,6
6151,248,6
16049,7213,6
7807,27870,6
10433,31310,6
22398,11761,6
32498,30358,6
3494,26004,6
24818,29966,6
36970,30879,6
1570,26638,6
36392,4874,6
24542,8886,6
22602,8600,6
2948,13992,6
10477,10433,6
8345,25849,6
707,13674,6
7639,22103,6
368,35251,6
2207,36813,6
12440,6455,6
15377,29884,6
11436,37942,6
32807,15977,6
9899,5587,6
15977,23119,6
26035,26612,6
34863,12748,6
4152,5679,6
15363,22286,6
7355,1465,6
7214,24460,6
4392,30879,6
16190,24620,6
16347,30269,6
28813,28611,6
27548,23424,6
19685,20394,6
32051,1147,6
2244,8884,6
30572,32440,6
24733,17251,6
8987,18915,6
10032,35761,6
37239,5168,6
27308,36413,6
29298,24509,6
18894,16770,6
615,28026,6
32513,22351,6
21618,4012,6
36220,23786,6
9146,8376,6
2759,9178,6
29848,32344,6
12471,21551,6
32532,17976,6
29901,36413,6
35152,6905,6
15773,24280,6
26010,24235,6
36499,9645,6
742,13297,6
29741,33587,6
7142,9506,6
21319,9606,6
37197,30385,6
25688,658,6
21215,37171,6
8326,30438,6
33975,21714,6
26339,37261,6
16660,23514,6
10629,10512,6
21505,8376,6
24677,6788,6
10293,21437,6
1217,15133,6
5421,35382,6
28180,26981,6
22286,33975,6
295,8016,6
11543,14814,6
23869,6707,6
32069,12923,6
33462,7540,6
9297,35011,6
6572,9568,6
30062,9248,6
27670,6406,6
17869,1680,6
15491,24472,6
36830,29428,6
14219,7740,6
4583,24524,6
24515,12623,6
4525,37577,6
11255,12325,6
26850,9912,6
24980,707,6
8899,32698,6
271,189,6
7467,17612,6
13931,23261,6
32783,733,6
6128,16468,6
6047,5311,6
52,4744,6
21160,26596,6
10957,18125,6
4341,4583,6
24293,37878,6
34415,21900,6
17859,23592,6
25113,1571,6
31485,18374,6
4607,15010,6
6471,32084,6
33240,14052,6
15477,10654,6
5296,4775,6
10614,20318,6
17645,10106,6
5639,21048,6
8096,3955,6
11877,451,6
27299,6905,6
31683,32678,6
9178,36070,6
9224,27526,6
34681,25818,6
19897,23514,6
3888,30575,6
23037,3116,6
27612,23849,6
37659,35245,6
11662,2608,6
26861,30925,6
32818,7540,6
1597,27238,6
34903,18666,6
11110,15240,6
10433,19913,6
940,15151,6
25113,37577,6
27049,21936,6
33869,23546,6
16283,33267,6
31258,29935,6
6122,10957,6
5648,21851,6
4464,23049,6
36333,733,6
18993,13574,6
14367,34499,6
29518,32781,6
17976,36110,6
20037,35723,6
16283,35753,6
1313,37197,6
21319,9371,6
4327,2500,6
26190,20886,6
18684,22196,6
29848,11927,6
9717,10682,6
6693,16927,6
15773,27897,6
23227,6606,6
4111,14838,6
34110,32932,6
18214,14372,6
33862,23752,6
26037,5578,6
33534,30859,6
23049,10301,6
585,14052,6
6746,1147,6
2777,28197,6
35075,36125,6
3402,5932,6
31364,29884,6
29462,15425,6
17162,4979,6
33658,36830,6
3207,36542,6
32149,14219,6
605,11832,6
21788,4525,6
36344,29966,6
9066,31348,6
4979,18527,6
24024,10631,6
9551,35588,6
37673,6418,6
32498,27645,6
12926,32467,6
29256,5360,6
21204,10272,6
7327,2882,6
13211,36999,6
17962,153,6
23119,32688,6
24198,15551,6
21319,1882,6
36413,30958,6
35129,4204,6
2867,1645,6
34366,7213,6
16606,20121,6
13846,733,6
11912,13430,6
2493,19441,6
16920,27722,6
