user_1,user_2,event
31080,35197,2
19089,35464,2
34240,32406,2
30002,1390,2
37167,21349,2
16240,29827,2
18751,20885,2
29930,27006,2
19152,10348,2
20430,24146,2
33318,29001,2
20625,5464,2
18849,4781,2
17101,28820,2
20730,35773,2
23105,36518,2
24700,33623,2
17298,32195,2
5644,11051,2
24107,33167,2
11843,6833,2
20411,21843,2
515,6320,2
34525,15467,2
5328,28392,2
24551,4385,2
4150,7109,2
21208,25699,2
5751,4962,2
21479,20788,2
33681,27315,2
11901,14664,2
18849,30280,2
19219,16779,2
35247,7094,2
2729,873,2
22524,7262,2
21436,26958,2
32579,105,2
12960,17414,2
26103,18358,2
6129,21545,2
30827,23693,2
1107,34921,2
25155,4400,2
1218,4986,2
19615,25806,2
23083,4082,2
33610,6047,2
23586,15712,2
11939,32455,2
14873,17308,2
14168,11279,2
28982,32227,2
826,17332,2
24858,12989,2
20422,34183,2
29020,31225,2
31257,27562,2
15824,18962,2
20364,29312,2
34307,11032,2
25138,28427,2
7192,9283,2
11758,1595,2
23342,8921,2
37946,1036,2
26578,19559,2
1993,22929,2
25921,30533,2
26562,24549,2
10285,1912,2
27149,5496,2
23229,24962,2
32511,23870,2
2755,24005,2
532,572,2
34751,33159,2
8363,8271,2
15800,7044,2
20883,18705,2
5295,19752,2
25723,6446,2
33931,24647,2
7776,16202,2
12653,10663,2
29828,19714,2
13195,14208,2
13340,30035,2
10727,20780,2
4858,944,2
21220,6742,2
1773,29454,2
35247,37866,2
8310,13738,2
3438,32384,2
2202,5010,2
26895,12482,2
21855,16888,2
33576,18486,2
12949,32554,2
4771,25289,2
36321,4724,2
18718,36249,2
22526,14945,2
20788,22714,2
20782,13021,2
26745,34386,2
30676,21262,2
9126,14990,2
25145,35009,2
24695,24023,2
9168,4175,2
2210,25942,2
12099,11967,2
34216,13088,2
31976,28265,2
30635,1299,2
31450,292,2
28378,5131,2
26676,8079,2
1797,4141,2
9556,10884,2
26135,5731,2
22987,7019,2
28325,30881,2
34247,9933,2
4820,28134,2
12541,20641,2
6296,28512,2
3061,19126,2
25831,33958,2
19992,30307,2
30696,197,2
33358,12143,2
36780,37388,2
32240,36907,2
30566,17737,2
23677,21121,2
15893,34225,2
26776,23970,2
28060,23807,2
11556,25145,2
4643,18938,2
24221,34065,2
16361,8467,2
3479,20500,2
19944,31186,2
17615,31310,2
9183,6337,2
30002,20847,2
11443,21319,2
37418,2422,2
28308,12606,2
30658,28486,2
24615,9722,2
9989,9345,2
4965,21791,2
8982,2474,2
1105,2721,2
36196,2989,2
27647,4829,2
8783,5230,2
35316,17854,2
4330,24501,2
21599,16229,2
4183,19277,2
17703,37615,2
7684,11833,2
14492,8742,2
13463,32148,2
17899,8838,2
11571,25208,2
926,34618,2
18423,1624,2
34964,12030,2
9171,28716,2
18801,15371,2
5661,7415,2
19208,11071,2
1434,5788,2
2690,7972,2
13197,1912,2
972,35276,2
34148,23062,2
17332,24027,2
9418,31990,2
1914,11218,2
11457,15580,2
31111,10837,2
20406,24995,2
656,35126,2
18571,24245,2
109,19326,2
26192,7577,2
9180,3450,2
36235,19338,2
23615,14736,2
34286,30696,2
27272,10659,2
21300,22217,2
13249,19252,2
30616,656,2
15852,30543,2
1690,8249,2
24607,20645,2
31586,23835,2
5508,36185,2
31304,23145,2
1059,11441,2
24696,14263,2
17890,22234,2
31872,31545,2
23426,11376,2
30067,36415,2
23133,31955,2
37056,22251,2
4306,1874,2
13768,23682,2
35556,26727,2
19488,22110,2
13890,24742,2
7751,6072,2
22192,30287,2
33498,770,2
29809,4587,2
7491,1352,2
11457,33066,2
17841,36752,2
25365,633,2
16322,20002,2
21625,23681,2
15204,2729,2
20430,1657,2
4986,13077,2
4473,22331,2
15427,35558,2
10563,26485,2
17686,6429,2
28936,3921,2
34004,14937,2
34545,22378,2
20641,16280,2
1032,1640,2
2601,12715,2
26484,34386,2
27484,29911,2
1606,14879,2
27078,2873,2
23420,2909,2
3076,2565,2
10715,32623,2
29827,30844,2
18083,21413,2
36142,6174,2
31878,5087,2
21481,19129,2
21479,10123,2
1455,12693,2
32301,22034,2
679,28994,2
7019,30204,2
712,31611,2
26485,10884,2
31057,4086,2
22378,34545,2
35206,22208,2
29125,2550,2
2349,22199,2
35871,31990,2
20227,36496,2
2990,15008,2
30374,12522,2
3997,34286,2
35593,13748,2
37585,17127,2
30946,23328,2
4499,8895,2
35357,21887,2
14244,35273,2
14795,5203,2
15603,28189,2
18657,24301,2
28987,10817,2
28510,6429,2
16126,10323,2
17706,29058,2
35595,19110,2
11979,8838,2
15907,15552,2
19862,13076,2
23696,31306,2
28910,9942,2
18442,19582,2
22714,186,2
8350,2764,2
33481,3169,2
18633,9536,2
19028,8924,2
25531,5788,2
16642,11802,2
95,4103,2
7434,31316,2
10152,19974,2
19694,26527,2
20192,252,2
25641,37541,2
14365,37815,2
35979,19992,2
22634,2720,2
20379,13021,2
21818,6289,2
15029,28281,2
4235,20939,2
19092,26221,2
8432,18177,2
30488,23142,2
4446,9564,2
27006,29930,2
25042,25208,2
28088,18680,2
20905,9992,2
35814,10853,2
4165,28966,2
16464,31990,2
30204,6139,2
28961,24371,2
36971,17528,2
35526,5131,2
9898,29191,2
8363,19196,2
24810,9289,2
36214,3516,2
34839,31784,2
11827,25491,2
23106,17169,2
13246,19299,2
29995,35273,2
37854,30732,2
28348,32583,2
23790,17548,2
36076,32197,2
33350,32445,2
28943,7229,2
10691,6080,2
9869,802,2
115,2413,2
10962,7920,2
10329,20277,2
14904,35839,2
36122,10703,2
37292,30857,2
18708,28833,2
11025,5860,2
17020,18500,2
32397,22578,2
19075,18394,2
18494,15785,2
15128,8461,2
37316,8253,2
13088,3504,2
152,35712,2
17972,4537,2
30788,33854,2
27171,31177,2
18903,844,2
8362,31926,2
36521,34813,2
13887,16644,2
21018,17706,2
13207,3237,2
13385,14373,2
944,22234,2
34238,7121,2
21615,36403,2
11944,21392,2
34417,20042,2
34757,36321,2
10304,15130,2
29122,11429,2
33180,13610,2
35493,18710,2
13371,15491,2
18588,36341,2
15146,16941,2
10476,4671,2
16901,24555,2
6040,23647,2
21421,1565,2
11873,29332,2
15158,22471,2
4183,6185,2
35273,5882,2
37875,31209,2
26902,18082,2
27580,15542,2
12911,5817,2
9564,23771,2
30745,990,2
1505,36012,2
17169,28122,2
5325,30296,2
24108,19016,2
12353,6138,2
5596,18358,2
20357,28512,2
22615,26496,2
20184,29025,2
3485,1706,2
13375,8433,2
28327,19003,2
19280,30021,2
11859,29009,2
3504,112,2
14184,18929,2
27410,1043,2
11117,17045,2
36675,30210,2
2613,33268,2
21214,21117,2
20004,31367,2
3801,30770,2
4258,23820,2
20462,20972,2
10047,28373,2
314,4923,2
31990,31660,2
34601,14384,2
17703,3085,2
1083,26571,2
22203,32693,2
17420,13463,2
21545,34447,2
13795,32511,2
2965,29746,2
18887,12123,2
22702,2490,2
11197,3306,2
33545,25329,2
9951,9488,2
1595,7994,2
22806,4242,2
28134,31514,2
17274,1702,2
12623,10831,2
34240,3939,2
29887,7973,2
24298,3029,2
4085,24146,2
36858,28982,2
34833,24927,2
33861,26019,2
26820,2410,2
36302,289,2
23782,6439,2
36076,13167,2
10253,26594,2
535,21229,2
16000,2896,2
16177,27992,2
28990,2408,2
1771,1229,2
23190,31812,2
20162,184,2
19219,34469,2
1740,5506,2
33196,19089,2
17846,9878,2
30488,7856,2
33854,33107,2
10077,12937,2
18131,637,2
5584,1014,2
3563,25051,2
21228,2953,2
15767,21525,2
6549,31306,2
31316,30024,2
15887,34740,2
16434,28218,2
25667,701,2
37587,8936,2
16908,35822,2
2690,8350,2
20908,3907,2
2644,27820,2
11518,36806,2
20907,3786,2
6600,27079,2
11851,34771,2
6273,18294,2
26173,13389,2
17854,33779,2
31080,32800,2
17592,23471,2
19822,12698,2
10677,29627,2
15498,35250,2
15485,16412,2
3939,24746,2
22714,13197,2
10040,36341,2
23823,21479,2
25236,1407,2
1148,17352,2
34161,34643,2
26091,4723,2
25074,20788,2
10691,12605,2
33351,12387,2
3273,33552,2
2873,33863,2
29489,5087,2
10497,29662,2
28615,1608,2
12949,31990,2
26259,19386,2
24794,4893,2
11945,6078,2
10621,4369,2
12431,20825,2
22338,2413,2
28701,4468,2
33698,18246,2
26131,13981,2
27288,4210,2
6277,3266,2
4491,17547,2
31024,14600,2
25599,31224,2
32511,6578,2
1887,12072,2
587,8433,2
20719,3681,2
25292,27768,2
8950,15836,2
23106,5496,2
20492,8684,2
15127,23677,2
36187,13195,2
8030,7093,2
13129,4731,2
32294,20702,2
32872,25559,2
22724,23091,2
5731,30516,2
19217,29257,2
10256,17040,2
30281,16836,2
1791,33351,2
18732,20219,2
6220,12576,2
20758,37092,2
13888,33545,2
1026,31209,2
13058,22293,2
3314,9401,2
10884,2484,2
30696,34286,2
31372,34008,2
29977,20719,2
1478,11859,2
36,36737,2
19219,19572,2
27399,1950,2
418,37905,2
29715,39,2
1790,36667,2
7809,11221,2
7000,665,2
23896,24619,2
19033,13362,2
6824,8389,2
17618,4400,2
28966,14255,2
19336,36149,2
6205,5475,2
15907,29104,2
11522,22814,2
16619,14251,2
28943,13197,2
19760,25599,2
4175,9168,2
18844,13768,2
20677,18566,2
29330,13742,2
4643,31177,2
2601,29852,2
16634,29828,2
10425,36591,2
25967,34615,2
22494,23820,2
21929,439,2
5097,30513,2
8533,1470,2
34452,36497,2
20843,30312,2
1293,29332,2
9289,3812,2
23479,15785,2
23197,32683,2
32583,28348,2
25112,37546,2
37108,17383,2
9924,20790,2
9766,29988,2
1498,20607,2
16381,32715,2
32379,21228,2
11992,31065,2
9983,30960,2
26794,36086,2
32042,34620,2
27833,10638,2
13812,35074,2
10757,10340,2
26448,32018,2
23189,10837,2
1454,35586,2
11601,4265,2
17462,27511,2
24088,9807,2
19252,33855,2
6220,34637,2
35753,20741,2
35288,22357,2
25790,9770,2
20905,6820,2
32260,22193,2
14962,19598,2
18674,8580,2
26259,30658,2
26651,14434,2
19765,23219,2
26898,36121,2
5131,10766,2
7464,29196,2
37658,37133,2
21777,24822,2
21464,19481,2
18746,186,2
29804,12770,2
2630,37410,2
31598,36113,2
4879,87,2
25396,29929,2
19018,24221,2
4206,3154,2
13751,4643,2
5897,32530,2
22716,36914,2
11823,23980,2
2565,3161,2
19072,25918,2
23143,19690,2
16609,22911,2
30430,5325,2
2388,4685,2
6071,31646,2
10840,28378,2
25686,10774,2
18972,33209,2
32170,14187,2
22526,23821,2
17089,17298,2
31226,9630,2
568,25630,2
24655,11784,2
24335,24258,2
36587,1071,2
33035,8712,2
511,5347,2
8298,21134,2
31630,34687,2
13040,26840,2
12888,26571,2
16626,25997,2
1614,25799,2
29175,7835,2
12141,8956,2
29025,35885,2
20115,13908,2
9377,30312,2
30990,2729,2
2589,17177,2
2550,31516,2
28719,26690,2
4432,22327,2
22946,2586,2
19902,28195,2
8658,37281,2
30842,19439,2
694,4448,2
23327,19615,2
22598,16991,2
23931,2186,2
22461,33242,2
8259,802,2
22785,25978,2
13258,33161,2
12226,6830,2
19990,35309,2
127,18423,2
12621,34394,2
10586,10838,2
6500,9518,2
23381,33291,2
27637,16795,2
6337,29231,2
25967,16320,2
36046,22638,2
20377,13870,2
2410,26820,2
3379,35081,2
21051,17591,2
3209,33598,2
29021,5387,2
17623,30696,2
10649,18547,2
15161,34597,2
14743,226,2
8418,152,2
9097,15516,2
28961,32525,2
3474,13949,2
35009,29890,2
23154,4024,2
12435,13463,2
30024,31316,2
8152,11598,2
32367,17737,2
30566,298,2
33301,12083,2
12071,22634,2
30914,17177,2
15158,19018,2
36529,4610,2
34008,19526,2
33369,1032,2
24697,24788,2
21542,20078,2
27492,30979,2
3287,33375,2
10172,36354,2
36980,35081,2
13161,26441,2
25802,20482,2
18671,18832,2
1994,26864,2
6704,21046,2
13197,20486,2
27807,12647,2
18200,11011,2
4306,18156,2
31499,31434,2
21955,25177,2
26966,28961,2
1284,15634,2
27865,25006,2
1047,944,2
37332,23586,2
31817,2859,2
3314,31545,2
15832,19137,2
15981,25245,2
13629,34901,2
15400,10002,2
33197,7651,2
15719,34386,2
20163,20575,2
31792,2361,2
13021,22516,2
33819,19223,2
7190,5418,2
34506,34257,2
33921,19252,2
26571,27415,2
6590,34810,2
19957,29122,2
25100,7286,2
20107,29930,2
12250,14520,2
33960,1014,2
32170,21118,2
5121,22402,2
36012,21895,2
25988,6613,2
13463,20203,2
32693,34625,2
13540,5290,2
22255,10827,2
33716,13895,2
1469,2449,2
3519,3541,2
16440,18553,2
22039,23660,2
8229,14795,2
32979,20074,2
10077,1893,2
24501,30144,2
30359,34573,2
1749,37250,2
13363,20780,2
5961,23931,2
7261,30626,2
5518,18641,2
8910,21733,2
13532,35526,2
37440,11981,2
9416,13021,2
14794,18084,2
26958,30572,2
13908,20115,2
19129,25132,2
15130,34368,2
34593,32294,2
32946,34581,2
27990,6590,2
33143,30476,2
26627,35828,2
562,26707,2
15833,23561,2
29454,1773,2
2964,37068,2
4129,37421,2
36457,6353,2
32579,7715,2
6671,8950,2
31316,27850,2
36766,8046,2
12379,12352,2
26259,19845,2
26312,35746,2
35712,152,2
36674,29674,2
7577,11679,2
29385,12477,2
4995,9644,2
15429,37748,2
23590,23873,2
15987,23012,2
1651,5325,2
21698,13040,2
16126,29788,2
31043,9140,2
25974,12896,2
21675,29909,2
14556,6801,2
27286,7059,2
9023,9289,2
2729,23486,2
19837,34907,2
18325,32384,2
34150,15210,2
27647,12064,2
22839,12520,2
22083,20586,2
32397,11276,2
16036,31396,2
21884,22138,2
34933,35247,2
597,3896,2
18345,4946,2
14218,8463,2
20847,2186,2
26249,17959,2
24501,29172,2
8555,21408,2
36099,20162,2
20504,24372,2
1936,17159,2
29425,21528,2
31753,23497,2
28987,7628,2
12522,2705,2
15581,13709,2
439,26794,2
19110,2934,2
22576,21837,2
22911,6555,2
32083,26690,2
23706,17581,2
32815,30776,2
615,9504,2
33273,20190,2
25439,28235,2
23263,26841,2
2965,21728,2
19600,27856,2
6353,31514,2
8781,18249,2
13376,33994,2
27287,31982,2
23074,18083,2
32502,20115,2
36730,27318,2
10165,1987,2
22794,8954,2
10340,36548,2
36947,36420,2
12714,10021,2
16615,26485,2
23041,10063,2
10777,7706,2
5992,27193,2
8609,12064,2
21121,13505,2
5925,37559,2
26081,4107,2
19922,36548,2
11071,19974,2
11218,1455,2
2361,31792,2
18216,16634,2
26690,15072,2
12083,15801,2
4151,13018,2
18813,20260,2
35924,10430,2
8200,32493,2
3411,15923,2
30835,33695,2
13759,4976,2
19093,9023,2
32579,30204,2
27962,7789,2
34751,35369,2
21361,36864,2
6042,30017,2
12236,26221,2
16828,2393,2
29171,22375,2
16473,37859,2
15719,28616,2
3259,22515,2
35289,12023,2
2659,4434,2
26212,15824,2
27567,566,2
5347,14415,2
4737,32962,2
30577,24501,2
1791,12387,2
32673,29757,2
25697,6671,2
3445,30696,2
24233,35979,2
35634,4204,2
8902,18955,2
11140,21361,2
4175,34447,2
20939,511,2
32955,23431,2
34368,31646,2
34094,29489,2
31499,12139,2
33668,14165,2
11200,11861,2
3485,25203,2
34447,19075,2
14252,31659,2
9418,28910,2
4770,33332,2
5860,11025,2
32203,31209,2
10129,31720,2
21258,1987,2
37160,13453,2
29172,27864,2
22778,16286,2
30136,6337,2
32755,29627,2
7816,1704,2
36806,18064,2
25375,33350,2
32782,12114,2
29788,20939,2
10069,27889,2
6686,18320,2
31990,12949,2
28122,17169,2
33931,21326,2
7945,34582,2
35415,9998,2
12244,36420,2
21329,10701,2
23979,17988,2
34240,29567,2
9608,35713,2
34574,3819,2
19194,1412,2
24833,2598,2
34225,35416,2
9790,17448,2
1971,1583,2
31209,1026,2
12617,20528,2
9023,29997,2
12627,34567,2
22778,28982,2
32445,30234,2
33564,26403,2
5953,14392,2
20110,35739,2
20645,3616,2
3726,25635,2
19974,4216,2
25978,24108,2
32290,28616,2
9143,10676,2
27768,25292,2
9363,20141,2
9954,16085,2
3939,22783,2
26285,17854,2
30057,37777,2
37458,25599,2
14173,36406,2
15020,24452,2
16472,22447,2
28143,24615,2
5290,13540,2
27163,22279,2
17234,23192,2
34254,9495,2
28221,22549,2
30342,13233,2
4745,13086,2
28983,34813,2
12951,30577,2
26496,35152,2
580,34552,2
7706,8434,2
33959,748,2
36583,17719,2
8542,6078,2
15744,18908,2
11434,25723,2
28910,9418,2
23693,30827,2
2186,36268,2
13207,31316,2
13045,16096,2
31499,105,2
30221,6152,2
29487,11733,2
36703,20957,2
1213,10827,2
4788,16621,2
3445,26053,2
26449,31956,2
25145,5897,2
6392,35885,2
19057,34964,2
2031,37543,2
35212,22185,2
32372,24004,2
13748,21210,2
18084,21350,2
22331,4473,2
9369,19014,2
8801,12931,2
14218,109,2
21445,26840,2
11197,2690,2
19793,335,2
23964,30017,2
24247,25804,2
10683,34495,2
32693,25978,2
24722,37584,2
18849,21121,2
32511,15209,2
19057,14373,2
37189,5464,2
2921,29997,2
37647,22955,2
33383,23046,2
19202,34711,2
33694,7598,2
21785,5653,2
23895,8355,2
5230,8783,2
8657,31456,2
15210,15598,2
7598,14021,2
31104,6600,2
690,11376,2
20412,6078,2
17332,37347,2
9901,16003,2
19344,9564,2
23931,1390,2
27962,17715,2
9438,17330,2
11609,18090,2
18456,28944,2
8946,9677,2
7561,2587,2
33978,4841,2
25004,6341,2
13441,35634,2
7789,25480,2
36591,23111,2
7209,2922,2
15801,29182,2
29182,15801,2
21229,8281,2
24673,7882,2
4474,7331,2
21752,28615,2
953,11786,2
22915,9023,2
9490,35723,2
11409,2354,2
35531,12338,2
6159,23336,2
7577,4737,2
26707,14238,2
5432,19221,2
33512,33596,2
22240,3455,2
37639,33544,2
36322,21657,2
34136,24094,2
19446,36828,2
33828,20939,2
22361,1329,2
32658,13390,2
23351,20030,2
15208,31186,2
12987,9878,2
17554,23985,2
32554,22814,2
30990,27752,2
23724,8838,2
21657,13045,2
12541,29662,2
31208,25531,2
32693,28240,2
32715,16381,2
9458,115,2
33362,20645,2
2596,15719,2
10709,28356,2
13387,16315,2
21229,3314,2
1647,34049,2
12954,16119,2
3670,6379,2
37726,31611,2
12963,21025,2
19177,22660,2
13207,15811,2
11401,31111,2
9106,387,2
8249,17278,2
17854,20097,2
7108,20691,2
8055,6468,2
10827,1213,2
34431,4474,2
8514,11546,2
27281,31112,2
32408,12836,2
11182,36158,2
23656,36737,2
31024,21889,2
6320,22074,2
5838,28437,2
26554,5010,2
13738,29809,2
18443,3559,2
20694,298,2
31367,26192,2
26259,6438,2
30158,36208,2
5050,4082,2
4473,8403,2
37021,27602,2
11449,37060,2
13124,8198,2
34022,13540,2
32126,14788,2
11235,1790,2
23945,21229,2
12679,10178,2
6729,18827,2
36453,20965,2
19737,13340,2
17814,539,2
25219,29122,2
23681,21625,2
18394,22429,2
15013,11321,2
5379,23284,2
506,31963,2
10063,36680,2
4499,35099,2
9214,5087,2
6943,1698,2
11690,18937,2
31975,26898,2
2962,3684,2
30778,29766,2
10063,13161,2
1293,19990,2
34562,25545,2
6592,5691,2
10438,6077,2
33498,29425,2
30696,963,2
2239,21955,2
33540,34495,2
6361,30749,2
30061,34198,2
36,32230,2
9901,32464,2
28449,14457,2
5831,13759,2
19087,28533,2
31720,10129,2
15028,34562,2
29620,27238,2
30751,32259,2
31080,35885,2
28943,10340,2
30906,26496,2
31429,28553,2
26758,17854,2
25810,17567,2
24906,24695,2
33001,24370,2
27240,28514,2
23252,19137,2
4962,5751,2
5525,4104,2
34139,2942,2
22610,28014,2
31940,32579,2
1352,7491,2
4579,36907,2
2302,15535,2
32520,12769,2
10683,26187,2
32405,34049,2
31963,20909,2
30056,8456,2
23263,25433,2
34414,19858,2
10701,36106,2
13732,37018,2
22576,20592,2
15811,21354,2
34902,554,2
28280,26169,2
34049,22946,2
36548,10757,2
21332,12258,2
10055,7326,2
16322,25187,2
36503,37389,2
8030,26787,2
36858,31443,2
6888,17909,2
2527,9365,2
7149,36086,2
33797,8042,2
33584,37296,2
19056,25491,2
29829,14869,2
31990,32199,2
105,24359,2
27844,9363,2
14457,36513,2
17854,30284,2
15429,18355,2
724,23790,2
26060,28864,2
9399,11979,2
18903,26825,2
9898,28240,2
19572,11011,2
690,21918,2
5541,34480,2
22421,37854,2
27723,18250,2
33947,3144,2
23219,31111,2
24436,21117,2
32735,28935,2
2611,31646,2
24273,35081,2
27167,950,2
24738,4421,2
25480,7789,2
34632,26366,2
26259,21165,2
11567,19604,2
32129,7194,2
14553,6367,2
14904,1640,2
12082,34368,2
2881,10498,2
14287,19734,2
8899,6026,2
30976,21121,2
24304,34495,2
16715,3969,2
9401,16198,2
22029,13331,2
22229,26600,2
13045,21657,2
24883,11901,2
3975,22435,2
37791,1148,2
17188,24758,2
18660,17199,2
21479,28736,2
33588,34817,2
12040,27770,2
105,26571,2
15017,25799,2
24059,37633,2
22258,22047,2
18250,11979,2
24632,30795,2
17001,27532,2
21760,26241,2
4538,18530,2
21812,35931,2
34368,36327,2
20598,29667,2
5692,10831,2
24561,27155,2
14373,25191,2
26954,32540,2
14415,20939,2
4976,19298,2
23041,32021,2
7286,32124,2
24632,3375,2
20797,20563,2
2772,22987,2
20159,18074,2
15683,37670,2
2202,5605,2
30941,14841,2
35757,20188,2
12972,28383,2
6860,24501,2
5419,1385,2
28667,28689,2
18616,22111,2
24607,15003,2
30843,28348,2
13591,31316,2
23111,36591,2
13372,26235,2
4893,22701,2
22526,26700,2
8278,21162,2
11978,29298,2
29963,16305,2
21263,29172,2
17332,6700,2
665,26233,2
17298,2049,2
36555,22814,2
56,15918,2
26016,890,2
37377,257,2
16043,34711,2
4203,15494,2
12954,28755,2
29223,32578,2
1903,15853,2
23632,7384,2
10738,34706,2
10438,3628,2
3345,8505,2
5388,31449,2
11784,8642,2
6391,7889,2
37316,5328,2
20771,15811,2
10950,19710,2
2202,22123,2
12653,18485,2
25358,15558,2
28961,1011,2
13620,35619,2
29425,23975,2
24943,165,2
4592,16716,2
17101,31611,2
18827,23878,2
21228,32379,2
36529,31209,2
35314,12532,2
20379,9416,2
36396,360,2
32194,6353,2
23438,15055,2
27402,29489,2
25170,20481,2
6148,30055,2
18914,11177,2
20461,28936,2
12118,36992,2
15498,23563,2
12097,1324,2
19311,34632,2
30222,4685,2
31299,33565,2
21599,10036,2
28252,35625,2
22180,13857,2
28982,31111,2
13740,35001,2
22783,33350,2
18089,19336,2
34062,37435,2
19957,25089,2
1534,1595,2
30275,16305,2
12072,31504,2
10559,18220,2
33405,24970,2
95,20107,2
13676,33974,2
28864,26060,2
28999,30696,2
15076,15818,2
23245,31299,2
12754,33938,2
2729,30990,2
29868,28053,2
8545,17159,2
25089,37111,2
11890,3060,2
22355,11198,2
23182,13908,2
8742,12045,2
5698,36636,2
14161,1685,2
33024,13733,2
22378,37528,2
25321,8555,2
19252,24596,2
24168,4306,2
25381,17090,2
36724,22094,2
3975,18425,2
23386,24059,2
23705,34562,2
6966,18125,2
37913,30931,2
690,24274,2
13561,31209,2
3209,20369,2
35607,11808,2
26967,30428,2
35685,35314,2
13309,37329,2
21118,32170,2
27969,32693,2
24273,34851,2
19992,473,2
10621,29104,2
28925,5131,2
12543,34214,2
20939,29788,2
36268,25988,2
24655,2861,2
6578,31179,2
19937,20929,2
37734,20890,2
267,12474,2
16888,29804,2
37631,13826,2
7776,19087,2
16644,25354,2
22111,28391,2
11436,26496,2
1565,21421,2
31990,28910,2
1014,33960,2
29061,1455,2
13962,19196,2
37486,14256,2
32124,10560,2
27656,37320,2
28769,35378,2
21657,35634,2
14385,7556,2
26599,3092,2
15777,13302,2
35289,9293,2
26053,8665,2
33017,13134,2
9037,17706,2
20930,16901,2
6591,28484,2
3616,20645,2
19089,1436,2
14757,8142,2
29332,28778,2
949,37946,2
1798,14556,2
3169,33481,2
7684,11132,2
11536,9783,2
15459,18534,2
25559,5709,2
11180,7458,2
13371,24984,2
16297,1010,2
35048,19129,2
14154,3126,2
31080,26554,2
13140,33681,2
4976,13759,2
12072,1887,2
1807,26364,2
8151,17659,2
32664,21802,2
31420,24549,2
37451,36012,2
25321,19990,2
23335,1994,2
27962,5540,2
3351,33084,2
31002,30668,2
23699,2122,2
31348,5298,2
22694,36521,2
23525,7689,2
34214,29029,2
29780,18633,2
30414,33450,2
18322,20702,2
25168,28164,2
14021,29571,2
1036,37946,2
2538,25159,2
19273,2852,2
28896,29222,2
14457,21148,2
33773,5486,2
30007,23951,2
2729,6466,2
21698,29571,2
34039,24233,2
26747,14457,2
13998,30893,2
28451,27283,2
27249,30085,2
30302,23898,2
22363,20785,2
36601,25840,2
4047,26382,2
2587,8580,2
22688,24645,2
33974,13676,2
5359,25235,2
33576,32604,2
1796,1209,2
3169,18657,2
12037,30696,2
12194,14133,2
35550,18792,2
8010,34102,2
23012,26484,2
9488,979,2
37056,1438,2
22005,13218,2
21855,21269,2
10240,32290,2
11928,23336,2
25723,26249,2
18394,3826,2
21350,15094,2
29924,12989,2
21333,27531,2
