user_1,user_2,event
31476,17205,8
10465,7462,8
4963,20214,8
2538,35792,8
35115,4963,8
16451,17315,8
14999,21635,8
11869,12666,8
12874,37309,8
27659,30665,8
24176,6400,8
2755,29809,8
17779,22025,8
2658,27389,8
31348,3296,8
17276,21086,8
32550,11105,8
22336,16767,8
18798,17274,8
32552,1039,8
34901,27595,8
1631,29157,8
16778,27763,8
23930,36105,8
2319,23786,8
18704,34669,8
36242,20821,8
9536,26892,8
28390,29886,8
9798,13286,8
33345,27330,8
27985,17779,8
14198,19569,8
30952,25377,8
6655,33425,8
36751,12768,8
28802,33045,8
33441,35444,8
20137,23566,8
6048,13303,8
21868,31426,8
30045,17701,8
16713,24552,8
33398,18049,8
8529,27069,8
25419,17502,8
25714,23037,8
23203,17276,8
17825,2096,8
2927,28393,8
15124,32552,8
2911,22150,8
29809,1746,8
34493,20905,8
8542,539,8
14891,5124,8
22906,15582,8
24615,2040,8
31426,37477,8
36893,9150,8
33825,5303,8
35892,30260,8
36124,11105,8
5540,32401,8
30179,17240,8
13353,36377,8
31532,13915,8
2525,27745,8
32037,3835,8
6352,26259,8
27761,28993,8
2480,23366,8
26402,17856,8
3603,14962,8
28321,32299,8
34930,28390,8
1687,17779,8
5385,24402,8
14498,5124,8
24457,18860,8
9343,1112,8
3261,24738,8
728,13995,8
33225,31352,8
25186,17305,8
25769,17825,8
19412,26603,8
12495,37356,8
2439,23360,8
25054,7628,8
37673,33163,8
34824,5709,8
12081,11934,8
8936,17437,8
35816,10465,8
17600,20800,8
9699,8128,8
34149,35149,8
15989,16814,8
15974,3828,8
24100,6589,8
28228,32047,8
33309,8928,8
12708,21776,8
24681,3050,8
28703,17856,8
34044,25526,8
23730,19857,8
8194,33309,8
18526,18906,8
10350,29167,8
5209,2242,8
21471,7488,8
14585,21851,8
11726,16626,8
37738,28489,8
22788,33136,8
1071,19439,8
33309,14138,8
18472,13953,8
1763,16013,8
27862,24523,8
9181,4890,8
19129,2060,8
3795,3936,8
7034,23838,8
27848,9936,8
15999,25776,8
29632,2813,8
35571,30879,8
17502,25419,8
25896,28835,8
25291,16346,8
22727,20147,8
22613,8297,8
24996,18840,8
24170,12772,8
31074,35313,8
30820,18953,8
11777,31388,8
35207,22822,8
5543,5668,8
23808,20203,8
7462,32583,8
30906,31597,8
34307,11032,8
11997,238,8
8598,7040,8
20371,11532,8
17779,34767,8
4394,14675,8
27669,2646,8
37577,18798,8
25836,12077,8
27878,20527,8
9151,29537,8
37673,32807,8
4767,20137,8
8950,30692,8
19329,9534,8
11887,17628,8
23204,23821,8
18543,7217,8
23274,32931,8
32308,33514,8
22548,9448,8
34140,4945,8
20386,35423,8
36963,393,8
27745,16564,8
10125,19323,8
9421,3265,8
7747,25348,8
35444,24484,8
29544,28989,8
32586,29883,8
22543,12874,8
4303,16713,8
7630,25458,8
5039,23040,8
20350,26662,8
30471,1856,8
32082,19433,8
10688,18214,8
16113,6668,8
6421,18849,8
34771,6234,8
11059,24348,8
9917,37647,8
2448,22555,8
10475,17276,8
7204,32536,8
30827,12763,8
35919,18178,8
5004,25339,8
6774,11481,8
34087,11045,8
5447,34376,8
27878,16227,8
23790,13654,8
33015,19590,8
35296,32536,8
7151,21645,8
3497,18972,8
2312,31707,8
37215,5540,8
12969,27381,8
1893,11905,8
22727,25298,8
35816,32583,8
30895,19042,8
16954,33968,8
27976,18993,8
20297,27534,8
14739,377,8
32632,35232,8
36387,8126,8
11218,13707,8
24615,284,8
15233,6589,8
16729,1949,8
27428,13603,8
9164,11275,8
11749,28382,8
10336,14168,8
35452,14651,8
20137,29369,8
11630,22592,8
22697,33975,8
1286,13504,8
9785,18360,8
3458,37432,8
1826,2060,8
26674,31876,8
14458,118,8
415,15329,8
25905,22409,8
36102,10637,8
20780,14891,8
23901,12716,8
15711,34656,8
25776,27900,8
17370,31689,8
11775,3281,8
8917,4029,8
29373,5255,8
36596,7140,8
4697,23930,8
30464,26659,8
15211,17779,8
32665,28228,8
5794,13617,8
12772,400,8
20032,35343,8
27141,36732,8
18173,33358,8
13120,24521,8
19677,632,8
35460,3525,8
36567,13537,8
36170,16043,8
19458,14976,8
16406,32964,8
12372,9597,8
19831,21259,8
34041,17262,8
18972,23295,8
36307,1680,8
35345,28366,8
32514,2004,8
18704,2057,8
19722,12902,8
6157,24681,8
37662,10243,8
31926,28228,8
4611,11850,8
14976,33269,8
28676,21958,8
20819,11148,8
35579,35355,8
16778,4029,8
14643,20200,8
21186,4139,8
9014,9150,8
6925,20692,8
6497,36554,8
5130,34306,8
23654,27520,8
31762,16839,8
8666,37588,8
30376,27046,8
19845,14058,8
35927,9348,8
8268,2823,8
15943,23274,8
27029,9234,8
4112,28661,8
690,15211,8
2455,16113,8
26414,33282,8
21851,14585,8
35883,35692,8
14675,13787,8
7228,20770,8
36367,12181,8
32174,27705,8
2335,1114,8
34496,28737,8
19386,12465,8
30388,10837,8
9745,2409,8
24280,20819,8
4078,16095,8
29719,10255,8
18551,16664,8
26400,5261,8
25150,23755,8
2305,28382,8
27745,29081,8
17600,3945,8
9151,24681,8
13654,23790,8
37347,32993,8
4160,34496,8
19873,29180,8
19493,6714,8
18993,9402,8
16394,25349,8
35652,10268,8
3342,505,8
26892,5406,8
23843,7897,8
10452,19412,8
22249,20060,8
36944,8944,8
37815,20147,8
9699,35697,8
12157,17252,8
29157,23698,8
29004,31911,8
17262,34041,8
34249,14711,8
11531,1894,8
19412,10452,8
9758,7054,8
4497,11035,8
34572,26338,8
3456,34173,8
15365,32536,8
25581,33163,8
13995,25903,8
36258,16778,8
18906,20770,8
26509,4624,8
11973,35047,8
28697,35521,8
29941,5007,8
2062,20137,8
21238,23395,8
10033,16778,8
31057,26913,8
7963,37766,8
8144,21131,8
14222,2305,8
30358,37799,8
22150,14402,8
21659,28331,8
1089,35192,8
14671,30076,8
31388,17019,8
2753,32665,8
27100,19805,8
34450,27457,8
12666,18214,8
36905,4497,8
30803,22131,8
17107,12305,8
17423,11616,8
4239,16199,8
26509,34755,8
6673,34403,8
13244,21619,8
4614,7524,8
20200,37347,8
16704,29309,8
8814,20723,8
23848,25700,8
34064,26001,8
8194,35697,8
23360,2439,8
18626,10085,8
34962,30305,8
31348,35577,8
24996,23578,8
3467,8148,8
16269,20345,8
7585,26454,8
21619,13244,8
20147,11869,8
26926,26883,8
8317,8987,8
24388,29360,8
13147,23558,8
37577,5447,8
777,23088,8
13950,13657,8
31205,26892,8
3116,617,8
8928,33309,8
20687,26210,8
4850,5727,8
31943,10063,8
1324,17768,8
26454,29015,8
15356,16678,8
35983,17198,8
34505,23611,8
24874,11318,8
34451,176,8
20147,14891,8
16729,2192,8
16649,14646,8
23176,15142,8
26407,24283,8
35634,9758,8
32124,35941,8
37544,10905,8
10605,10003,8
8987,26686,8
16077,36301,8
11246,22703,8
17201,27122,8
23966,17129,8
19596,7370,8
17779,1687,8
15098,12666,8
26008,24738,8
23849,28196,8
17019,36217,8
7661,24320,8
21551,28835,8
13837,14117,8
6718,8915,8
37832,19369,8
10578,2559,8
13660,2242,8
28191,22289,8
2622,9645,8
9025,13695,8
5504,18004,8
22413,16501,8
30179,31074,8
25469,539,8
34188,32628,8
850,11775,8
34074,17488,8
18640,10950,8
18849,6421,8
30404,35356,8
35483,15129,8
33309,33661,8
37476,1349,8
30289,4206,8
18840,13174,8
26402,27692,8
27441,36441,8
25661,4689,8
35947,18543,8
33114,22546,8
4084,3143,8
2172,26704,8
21714,24980,8
28697,20952,8
18272,27495,8
7466,11576,8
31476,32124,8
4730,16028,8
20300,6322,8
37089,22706,8
12300,15464,8
22025,24626,8
25521,17096,8
28676,17713,8
16668,25954,8
15448,6925,8
26307,16643,8
26307,3273,8
10834,8987,8
5261,26400,8
31674,13995,8
13854,13303,8
23274,15943,8
13509,8569,8
2646,17322,8
8950,108,8
35697,8194,8
238,20631,8
3835,10540,8
24983,27985,8
15989,6761,8
26892,36505,8
16827,4894,8
386,14856,8
26674,37609,8
35163,2748,8
16095,4078,8
31370,35883,8
21100,20272,8
26513,26251,8
35569,12498,8
5124,35594,8
35207,32124,8
17893,22548,8
33663,13946,8
14919,25348,8
3704,15358,8
13950,27985,8
24796,1081,8
31955,32727,8
31669,34986,8
14109,22978,8
33269,22800,8
18024,17262,8
8957,24482,8
24170,30632,8
4029,25094,8
28041,32259,8
17276,32536,8
32678,10143,8
5039,18798,8
4963,23941,8
25746,9025,8
6718,24681,8
23849,34179,8
25836,27460,8
36471,15587,8
10637,27715,8
8734,21176,8
20355,35343,8
10590,15577,8
15045,25121,8
11070,35426,8
1524,16113,8
25598,19329,8
29766,17606,8
9839,28589,8
20112,12666,8
3142,22289,8
33666,14405,8
22066,19202,8
4156,25066,8
13995,16676,8
30573,16113,8
1521,13738,8
33956,37121,8
29979,10739,8
17598,21166,8
1894,31521,8
16816,15336,8
11456,14037,8
3835,36156,8
6023,25100,8
26244,14058,8
25458,33236,8
21176,8734,8
9402,11843,8
11394,29088,8
19329,8987,8
33827,30906,8
20686,31979,8
6221,25826,8
27904,36277,8
27286,18650,8
35343,24320,8
6619,37888,8
16083,4009,8
11207,23594,8
29054,32159,8
26317,19330,8
17665,10962,8
7660,23765,8
16975,16006,8
30319,32344,8
28026,14593,8
30660,35724,8
17600,20070,8
6516,25776,8
18668,24796,8
17279,32051,8
24799,28390,8
17045,12156,8
2497,22800,8
32114,34065,8
27844,20780,8
4325,35795,8
12951,24626,8
31173,28204,8
7956,17779,8
10189,15587,8
29883,32586,8
9799,29034,8
14188,3458,8
2202,28393,8
5752,33345,8
3835,33330,8
10874,19458,8
11009,7070,8
1563,6023,8
33856,19696,8
17768,1324,8
238,11997,8
11185,15050,8
29096,17201,8
37597,12740,8
13303,26354,8
16734,28319,8
26179,27791,8
11838,32708,8
16384,12841,8
2312,21181,8
29752,7736,8
24501,29172,8
36985,16192,8
14498,4006,8
1815,8166,8
14058,33128,8
24831,3994,8
33309,4150,8
20388,21458,8
3203,22788,8
831,1112,8
3945,30068,8
4284,25179,8
37319,16441,8
24938,17322,8
11509,12666,8
14328,19210,8
30412,15307,8
33839,18233,8
18602,32538,8
7298,15251,8
21553,18279,8
29705,2060,8
14891,20147,8
8618,15211,8
5281,22310,8
3473,34074,8
18,27030,8
21181,9027,8
14559,4616,8
27113,30286,8
1209,27938,8
36563,24615,8
26402,13953,8
26519,12991,8
33372,16404,8
25066,26926,8
11905,12219,8
23792,3452,8
27113,10336,8
10336,31669,8
8415,28667,8
7370,1098,8
27484,11218,8
1066,6234,8
29172,12202,8
14474,23901,8
34345,26402,8
15263,35779,8
20780,25285,8
10063,145,8
20386,6668,8
19487,34980,8
35326,28419,8
12203,35723,8
33021,19156,8
28654,28500,8
25628,28993,8
20692,6925,8
30068,28228,8
24841,9330,8
37319,35569,8
20969,22358,8
17415,24939,8
13700,17154,8
23040,37577,8
26695,17873,8
26704,2172,8
26832,31441,8
31532,16609,8
7938,7516,8
23931,22119,8
34047,2007,8
36258,17019,8
29565,13501,8
30208,32993,8
33322,29537,8
25339,5004,8
918,35816,8
2559,10578,8
34329,27113,8
5040,37476,8
4209,37219,8
19859,4997,8
6026,13657,8
14117,37670,8
35171,34170,8
11576,37694,8
36217,33309,8
28331,24626,8
20874,32967,8
5871,14048,8
19857,23730,8
35149,15259,8
10046,6254,8
11861,11288,8
17806,16298,8
8131,14350,8
17881,11905,8
14534,30906,8
21721,20126,8
28331,10046,8
14222,762,8
6322,20300,8
37748,11032,8
23040,4726,8
26770,3973,8
22918,33570,8
26089,28083,8
3525,17779,8
10540,11838,8
32517,29723,8
16626,25066,8
14124,3195,8
12523,1687,8
31674,8230,8
23298,9643,8
2200,30305,8
21519,28049,8
12011,2933,8
5457,7326,8
3482,24283,8
32765,4179,8
5601,22548,8
35105,17758,8
16746,12333,8
14891,37888,8
1125,28080,8
23566,14629,8
15656,29075,8
32698,37023,8
29838,11117,8
18295,17779,8
4231,13623,8
1521,35669,8
22372,30786,8
15358,37577,8
26095,20386,8
30916,12768,8
22418,3333,8
24036,3527,8
33827,5447,8
23467,20422,8
10013,37743,8
5311,28506,8
18066,33358,8
5216,29360,8
28808,36387,8
34014,22372,8
17305,20905,8
10950,18640,8
24170,2646,8
28228,30068,8
18997,30640,8
19663,8917,8
34838,30550,8
11218,31348,8
29442,16975,8
6968,9609,8
10003,10605,8
18142,24176,8
20798,19458,8
19004,9580,8
25458,35944,8
23901,27848,8
31965,23547,8
30573,3592,8
8917,16913,8
37405,3600,8
539,4981,8
12485,28808,8
37487,29088,8
19738,37673,8
1033,4149,8
32621,9949,8
28989,29544,8
28294,29941,8
37726,9560,8
617,3116,8
34771,6553,8
1323,6352,8
9914,25836,8
3632,4981,8
33636,24681,8
36582,18648,8
16713,12716,8
20243,35572,8
24505,11509,8
16778,36217,8
20948,6952,8
28737,34496,8
18602,10605,8
20780,18740,8
32124,6023,8
35365,13007,8
33503,36424,8
30602,15050,8
19302,21341,8
11576,7466,8
5835,13462,8
31100,27151,8
6026,25718,8
27113,23351,8
14256,4239,8
33398,25526,8
12999,27878,8
17873,2821,8
3525,26493,8
18142,12289,8
9914,9269,8
9620,3116,8
12963,2746,8
8598,21126,8
23088,5444,8
18551,2563,8
37673,30602,8
15259,35149,8
790,30806,8
22546,33114,8
2934,4139,8
17045,553,8
11035,36905,8
27122,28419,8
31035,14131,8
11378,35761,8
36754,536,8
22800,20798,8
32848,28927,8
3592,20242,8
31009,11529,8
37473,25291,8
15358,35883,8
27247,12571,8
7083,16322,8
9308,27848,8
9865,36377,8
12571,28080,8
31965,12302,8
32037,26509,8
4981,3632,8
27750,25714,8
10243,6714,8
8105,35391,8
28489,37738,8
22613,18640,8
32698,20752,8
4006,14498,8
23682,15454,8
30827,17731,8
5106,1547,8
7710,35139,8
2096,17825,8
11288,5756,8
16532,26926,8
9758,27290,8
28938,30854,8
36299,22081,8
29573,1373,8
33922,3181,8
31689,17370,8
37647,10266,8
29235,5311,8
15977,33163,8
24626,12951,8
12325,9248,8
17280,17760,8
36541,27878,8
6400,3821,8
18481,11726,8
16817,25668,8
12467,21730,8
7008,31074,8
5727,17779,8
12951,11726,8
28738,31222,8
8251,30267,8
24033,20854,8
25826,36022,8
6906,19831,8
10962,17665,8
37839,20126,8
6309,37215,8
2525,13295,8
16345,25045,8
26606,3203,8
9560,7332,8
505,3226,8
23786,2319,8
28198,22727,8
11639,18206,8
35192,1209,8
35426,11070,8
1547,5106,8
3835,3482,8
2808,10099,8
8952,32641,8
35953,11677,8
10471,8055,8
37799,30358,8
11219,17019,8
26251,26513,8
35207,19758,8
7916,34368,8
5871,28484,8
6196,35365,8
4396,6968,8
31618,7928,8
35836,2057,8
15356,8085,8
30348,15881,8
18643,15014,8
31601,36022,8
7584,7835,8
30708,31370,8
27113,31348,8
28676,18754,8
22613,4255,8
31601,246,8
23295,7313,8
18305,2622,8
15610,9899,8
29369,20137,8
30827,21176,8
16676,13995,8
26755,19458,8
27862,25817,8
30692,850,8
19342,18471,8
31483,22358,8
6452,31620,8
36859,140,8
28526,23187,8
20381,30286,8
11984,7170,8
32538,18602,8
28228,19458,8
33225,3401,8
3265,6133,8
6023,29463,8
5540,10541,8
9645,2622,8
5398,20874,8
36573,15925,8
19590,567,8
25023,31348,8
9929,22191,8
2337,9248,8
32597,33690,8
30632,2753,8
28505,21186,8
10654,35571,8
16778,6343,8
30440,31979,8
32622,26801,8
6028,22381,8
27473,22413,8
12544,34064,8
5311,30076,8
28993,3902,8
32443,32784,8
21257,18860,8
21553,19372,8
16376,16643,8
29902,36105,8
5609,10752,8
21559,118,8
6739,19574,8
35176,20470,8
12181,12737,8
27030,4768,8
35008,33692,8
2872,17344,8
3203,23967,8
12902,27864,8
31059,28703,8
13660,1563,8
6495,12716,8
32261,25840,8
19014,31441,8
31100,8993,8
17646,10623,8
30068,3945,8
3603,26565,8
2658,28390,8
24615,16668,8
502,17262,8
10739,22907,8
36886,28228,8
10336,3499,8
8076,3822,8
4909,3592,8
34767,30404,8
21731,36886,8
16778,114,8
11416,11212,8
29745,10293,8
28880,7660,8
34863,7284,8
20055,2960,8
26402,20686,8
7963,7300,8
10045,32586,8
16977,1009,8
10942,1547,8
17779,29203,8
21166,12115,8
2004,32514,8
9037,593,8
15989,15240,8
35222,28274,8
3603,21539,8
5447,28377,8
19908,37477,8
26606,22822,8
13007,35365,8
4981,14646,8
30286,6584,8
6417,8893,8
9234,27029,8
10485,30076,8
26210,4152,8
12130,28820,8
1071,27339,8
29883,19677,8
3767,17276,8
31360,17096,8
31348,9066,8
5874,36662,8
22273,13676,8
23835,29904,8
19433,32082,8
17779,35460,8
16778,17019,8
32538,10605,8
20687,31798,8
34574,12467,8
2601,6025,8
18481,3394,8
35868,33766,8
34047,20226,8
26704,30068,8
31348,25023,8
10280,5406,8
2869,18481,8
26089,11726,8
19365,21471,8
35836,10281,8
1089,4157,8
1634,10003,8
29874,33825,8
14534,5447,8
26454,2350,8
12666,29593,8
12458,31620,8
21259,3671,8
23274,31360,8
14747,6774,8
12666,11509,8
6553,1066,8
34245,21714,8
13517,26987,8
5540,32114,8
35313,31074,8
27692,24163,8
33000,37367,8
14513,4890,8
1373,29573,8
28993,22691,8
17360,31093,8
33827,18400,8
29510,34426,8
34572,17552,8
392,15142,8
7458,20001,8
31730,31886,8
35464,5670,8
5213,30966,8
6924,749,8
29470,16778,8
1081,24796,8
35649,21731,8
3600,24842,8
16394,29172,8
34119,33827,8
4890,3243,8
33309,35697,8
25661,23366,8
33545,25329,8
28291,36377,8
22822,8148,8
10033,20687,8
35365,37632,8
12476,34599,8
944,1521,8
32641,11400,8
29959,5905,8
22956,18537,8
31415,24291,8
21310,8917,8
20071,2633,8
33661,30566,8
13656,19412,8
20785,22363,8
37254,22196,8
35797,5106,8
20907,15977,8
15589,24983,8
19970,32592,8
28080,12726,8
14405,11378,8
18214,22380,8
21287,20780,8
5668,5543,8
23366,2480,8
6278,10188,8
20126,35965,8
26354,2421,8
36217,32498,8
13946,4965,8
15129,30854,8
2045,16913,8
10175,35536,8
33975,22697,8
30358,27383,8
13961,12276,8
36081,5775,8
27113,5129,8
19569,6009,8
1286,12774,8
32713,14259,8
6157,15614,8
23956,32784,8
11444,4104,8
15358,12145,8
25250,37841,8
27684,3203,8
22662,27435,8
24626,23682,8
36886,21731,8
15598,15302,8
3394,22372,8
31074,17488,8
9372,4675,8
22191,33663,8
6989,17738,8
17207,37937,8
26001,34064,8
30213,5609,8
33856,30895,8
22445,21471,8
28721,29944,8
30026,2845,8
35572,20385,8
3265,15160,8
1563,4197,8
5871,23279,8
27100,11636,8
27372,13422,8
16376,16045,8
32386,13005,8
24983,32514,8
23401,32591,8
13695,9025,8
32460,16678,8
34557,21429,8
22249,6082,8
20952,28697,8
21619,35082,8
32299,5281,8
20147,5309,8
35941,24380,8
27974,35139,8
35723,5540,8
31193,18947,8
17779,35356,8
35883,15358,8
30622,9625,8
20470,20907,8
31499,10709,8
4097,22608,8
33766,32470,8
4272,13512,8
18949,22358,8
3443,11851,8
27718,25300,8
33163,22210,8
5540,20300,8
23048,30068,8
22727,20941,8
19855,35486,8
14573,11997,8
32934,5258,8
19970,24443,8
17360,10605,8
28231,9579,8
29416,13684,8
26145,37726,8
13393,18537,8
23119,37726,8
13660,5209,8
31669,17045,8
7198,8268,8
20687,17280,8
18860,24457,8
2659,37014,8
26913,10799,8
3261,18870,8
12219,6856,8
8648,23578,8
12145,15358,8
16404,37919,8
5768,23230,8
24896,17081,8
17041,15711,8
27988,33240,8
17332,18953,8
176,16467,8
9580,3586,8
1058,14534,8
2448,9348,8
19169,35697,8
25297,11797,8
29783,28390,8
24615,4264,8
29537,16913,8
17779,7956,8
17677,4587,8
10441,12913,8
19110,35236,8
32114,14611,8
1687,12523,8
25714,31409,8
4380,7257,8
36068,5129,8
23808,13644,8
18680,18272,8
22727,15451,8
9973,17547,8
17335,32708,8
37347,15356,8
13509,37476,8
7006,30150,8
14747,26407,8
8917,33322,8
12887,28390,8
11965,23967,8
36156,8746,8
20386,33163,8
35868,27687,8
31074,11838,8
22660,17918,8
12363,16676,8
11275,9164,8
599,35163,8
18057,15933,8
29148,7956,8
37733,12204,8
20780,9689,8
30611,9465,8
20914,6329,8
18704,27122,8
11387,17559,8
9402,18993,8
9597,32688,8
28495,9560,8
27113,34329,8
24610,27113,8
4012,3113,8
10485,10374,8
2242,13660,8
13195,15353,8
17559,33762,8
585,11378,8
27440,31193,8
17226,26066,8
20907,23119,8
14234,21458,8
13211,27975,8
3355,35644,8
32006,25422,8
6371,4868,8
20001,6396,8
19805,27100,8
2007,34047,8
23950,17252,8
6162,33309,8
9699,34088,8
36369,14232,8
8936,21619,8
1217,29373,8
29510,30173,8
31669,21124,8
37132,12160,8
18167,4220,8
5130,593,8
15852,36424,8
14326,19722,8
26831,35460,8
18095,19329,8
12460,29310,8
23755,25150,8
23230,6622,8
4084,33347,8
33827,34119,8
6352,1323,8
15358,3704,8
4587,17677,8
32688,33163,8
35571,21714,8
29373,17949,8
26496,24320,8
30952,36272,8
37464,16462,8
30622,24115,8
12726,34656,8
6231,22413,8
35569,37815,8
11275,31062,8
36979,32470,8
11677,13322,8
12799,34154,8
20137,33806,8
4239,37486,8
12820,25074,8
37031,2770,8
19329,25598,8
34955,16561,8
27113,17360,8
24607,14715,8
34691,25661,8
7071,32299,8
37587,22150,8
7403,14222,8
23843,15323,8
26892,32353,8
34043,15507,8
9929,18640,8
9072,29687,8
22381,6028,8
26591,15787,8
24051,2538,8
9758,18285,8
28059,14557,8
23040,7037,8
27336,29373,8
30260,37023,8
9432,12202,8
29896,6352,8
9150,2753,8
3203,11965,8
34718,22613,8
26481,19458,8
20126,37034,8
18993,12928,8
11905,18860,8
22484,17409,8
17305,25186,8
11394,37215,8
20060,22249,8
24104,35697,8
12740,37597,8
17370,33476,8
20883,10605,8
17779,36567,8
12799,2620,8
34405,12157,8
35486,5741,8
32089,30827,8
18883,23452,8
18004,25291,8
20526,8236,8
37801,25066,8
10336,35530,8
31597,10265,8
30854,15129,8
37480,33309,8
6761,6088,8
5029,12338,8
22854,3795,8
27122,26621,8
8636,34574,8
25298,22727,8
27418,31608,8
22727,27844,8
27339,10155,8
22867,34399,8
35192,35486,8
28965,36600,8
30964,4620,8
23366,34691,8
18860,11905,8
5752,13509,8
26740,10148,8
28393,657,8
2858,8560,8
37888,6619,8
24111,33622,8
20874,5398,8
35305,31697,8
34949,29496,8
2045,33322,8
32964,34011,8
21166,17598,8
850,5385,8
29944,28721,8
14062,4012,8
2040,35270,8
3273,26307,8
22453,3467,8
3467,10077,8
34403,7012,8
27267,17957,8
32470,10615,8
16676,17502,8
31412,632,8
23351,27113,8
8173,32159,8
2242,5209,8
34496,2420,8
31973,12874,8
16467,176,8
20822,19123,8
9745,35206,8
32259,28041,8
3143,4084,8
17779,3799,8
32708,25291,8
28390,17118,8
30150,23911,8
14419,19372,8
31581,28808,8
32239,37384,8
11532,20371,8
24681,37694,8
35139,37799,8
17760,32193,8
17989,18594,8
7110,18206,8
30319,2658,8
26699,22119,8
35595,34656,8
34891,4325,8
9580,16765,8
32295,25905,8
37319,20147,8
17949,5255,8
17779,12448,8
29831,20147,8
24486,4213,8
16501,21084,8
14711,34249,8
30827,12402,8
18214,27745,8
35355,35579,8
15947,4971,8
19364,16977,8
22941,32763,8
1943,9758,8
3525,16450,8
4739,25422,8
118,17293,8
37588,8666,8
6225,3304,8
9785,1236,8
15251,7298,8
19372,2938,8
23040,3704,8
18548,14109,8
16160,37648,8
10951,2679,8
35941,23351,8
6761,26883,8
36539,14131,8
25556,15285,8
9248,8760,8
2405,11400,8
30546,5422,8
12544,28047,8
18668,25102,8
30064,25150,8
8504,24664,8
27759,3795,8
2872,23558,8
12716,3485,8
11288,23147,8
7300,17739,8
17646,4217,8
20687,8076,8
14405,19738,8
27389,2156,8
16322,7083,8
37662,10074,8
22413,8149,8
25248,1323,8
34767,17779,8
2857,25733,8
7892,18562,8
37254,8866,8
25728,3467,8
31476,26606,8
10281,35761,8
21176,32401,8
8746,36156,8
10431,32223,8
15228,37229,8
21136,14181,8
33580,31361,8
9066,31348,8
8415,31409,8
12189,22998,8
31532,18,8
32591,9077,8
7025,15888,8
10077,34907,8
14404,32753,8
15160,3265,8
22363,34287,8
27122,35836,8
20137,19404,8
24481,32627,8
4325,5130,8
34431,4474,8
12592,11042,8
35723,21176,8
8629,11288,8
11126,566,8
15908,25316,8
37815,29831,8
15219,33518,8
13118,16501,8
27692,7286,8
31375,29900,8
3070,29172,8
33636,30726,8
37617,23489,8
12902,24380,8
27862,16643,8
20414,30433,8
10051,4112,8
37247,7390,8
34592,2060,8
15353,25074,8
20795,19329,8
13809,34043,8
24283,28676,8
31266,22289,8
36621,17423,8
8317,21026,8
16454,33646,8
17606,29766,8
32678,35084,8
23,24813,8
8171,19187,8
21186,1687,8
32536,27915,8
8927,10464,8
11721,1521,8
18594,24347,8
29797,31859,8
10058,15925,8
32124,26606,8
20631,14646,8
32688,18767,8
17806,27651,8
12885,18543,8
17556,31943,8
21782,37563,8
17373,26089,8
14474,15211,8
22727,27441,8
8734,2491,8
27787,19569,8
3203,33229,8
5309,29367,8
21635,23954,8
5035,14924,8
9268,18840,8
4264,36985,8
9502,23693,8
21623,18471,8
10125,35171,8
34102,28232,8
118,14188,8
24664,8504,8
781,31674,8
20822,1631,8
9699,7959,8
33345,5752,8
12928,18993,8
27290,13946,8
22163,14565,8
284,24615,8
27715,10637,8
12666,15098,8
10623,26005,8
31193,28602,8
11887,28320,8
31697,35305,8
635,1631,8
32487,6960,8
32114,5540,8
17218,18481,8
32708,11838,8
20798,26755,8
15707,10193,8
30571,14037,8
8174,26872,8
36156,2491,8
6025,2601,8
33225,29568,8
13995,728,8
27122,20470,8
18481,1483,8
29102,30286,8
20786,29976,8
35356,19797,8
12465,25110,8
14711,16026,8
16641,8356,8
6477,36219,8
20025,34134,8
25210,27757,8
5447,33806,8
22822,33045,8
6026,5314,8
22179,5624,8
26686,22414,8
19110,25661,8
30242,745,8
16192,36985,8
33912,15162,8
16026,30907,8
16779,9878,8
33045,35207,8
29944,20147,8
27763,20137,8
32259,35816,8
25458,14339,8
33561,28122,8
34786,27113,8
18471,30213,8
34720,35569,8
14131,31035,8
13700,10281,8
31348,21938,8
12631,6963,8
4839,30242,8
18481,1258,8
17514,19372,8
32993,13433,8
35313,22977,8
7984,23295,8
23040,35883,8
25377,24193,8
25714,35558,8
34599,37832,8
7217,18543,8
21659,3835,8
29496,11504,8
20874,28588,8
32505,9766,8
29782,21458,8
8703,36301,8
37647,19593,8
12458,20905,8
29883,13,8
34450,31597,8
36480,35761,8
10293,32586,8
8076,28653,8
12300,2779,8
11481,6774,8
10762,12227,8
18997,18798,8
20819,19578,8
34025,8629,8
27385,37117,8
12768,36751,8
3070,33663,8
5429,25882,8
37219,7273,8
9138,20412,8
10541,20355,8
25329,8144,8
1680,20112,8
37726,33163,8
32637,25864,8
26354,33282,8
17344,24183,8
27975,13211,8
35129,3795,8
14646,29805,8
770,28265,8
35995,7466,8
18295,37360,8
24638,36299,8
12772,2698,8
3203,35941,8
3408,4069,8
20902,22188,8
15507,34043,8
24277,14409,8
4001,14557,8
31744,34599,8
8703,16077,8
910,17314,8
11945,12592,8
36291,11540,8
35343,20032,8
12896,12841,8
28497,8917,8
24242,22781,8
12157,34405,8
35486,26790,8
27008,17053,8
31409,32993,8
15108,1746,8
15454,4981,8
24380,35941,8
20345,31108,8
10540,11726,8
5584,5871,8
32903,18041,8
16993,9887,8
16734,35411,8
3116,9620,8
10950,26303,8
16626,32505,8
7586,13950,8
27985,25718,8
3738,32784,8
4850,35659,8
36000,6131,8
24170,400,8
2018,24283,8
23862,32470,8
